loss,hyperparameters,iteration,runtime,score
0.2395513414888487,"{'C': 8.601206081817987, 'class_weight': None, 'fit_intercept': True, 'max_iter': 94, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.0522484928393719}",1,0.06326909300520356,0.7604486585111513
0.12178654650113052,"{'C': 7.967293346526912, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 340, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.04609084062576636}",2,10.84999857066731,0.8782134534988695
0.22763308522921066,"{'C': 6.264457190239409, 'class_weight': None, 'fit_intercept': False, 'max_iter': 370, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.04976296788668277}",3,4.639479193822183,0.7723669147707893
0.15652994575785595,"{'C': 6.290245110271381, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 645, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.02837210225573446}",4,0.2876448906048381,0.843470054242144
0.11261627233085625,"{'C': 1.927253565546355, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 533, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.048186345290298964}",5,0.14155513960309918,0.8873837276691438
0.14522042194833218,"{'C': 7.809019000890332, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 799, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.006118891190529031}",6,0.08726780276572299,0.8547795780516678
0.23383016000937917,"{'C': 5.112714940813759, 'class_weight': None, 'fit_intercept': True, 'max_iter': 96, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.020730462707834376}",7,0.17661944464236967,0.7661698399906208
0.23532539292151833,"{'C': 4.592674148309179, 'class_weight': None, 'fit_intercept': True, 'max_iter': 339, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.004633331424264232}",8,0.3832228764915726,0.7646746070784817
0.1191565921610982,"{'C': 6.89296771664422, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 657, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'liblinear', 'tol': 0.012193173628064996}",9,0.07370108855423041,0.8808434078389018
0.23644898842713646,"{'C': 5.105550372204114, 'class_weight': None, 'fit_intercept': True, 'max_iter': 75, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.06512234034248039}",10,0.25711349029825215,0.7635510115728635
0.13510937656567246,"{'C': 4.720122895536086, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 275, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.0972035328218286}",11,0.15400228095904822,0.8648906234343275
0.13510937656567246,"{'C': 9.970100919731731, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 358, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.08808830506260037}",12,0.1369910882171439,0.8648906234343275
0.2325687082828113,"{'C': 4.857390196822255, 'class_weight': None, 'fit_intercept': False, 'max_iter': 535, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.008527723940473438}",13,0.23116704803538823,0.7674312917171887
0.23705915947433376,"{'C': 1.7178642492044491, 'class_weight': None, 'fit_intercept': True, 'max_iter': 203, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.05796536999574249}",14,0.22767307619284338,0.7629408405256662
0.11719097068215034,"{'C': 4.039255628453454, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 156, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'saga', 'tol': 0.03949961543573958}",15,0.1486403632467841,0.8828090293178497
0.11369090495369905,"{'C': 3.3028797587515766, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 314, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.08651562481770285}",16,0.06475133237273667,0.886309095046301
0.12072271671389656,"{'C': 2.593715480852108, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 695, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.0771727867839581}",17,0.1391431939655945,0.8792772832861034
0.23182084503494804,"{'C': 7.094514770000152, 'class_weight': None, 'fit_intercept': False, 'max_iter': 403, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'lbfgs', 'tol': 0.07800857379977992}",18,0.19009143889428515,0.768179154965052
0.2369612049943568,"{'C': 0.6944905715497761, 'class_weight': None, 'fit_intercept': True, 'max_iter': 730, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'lbfgs', 'tol': 0.043010336105057466}",19,0.19304226430199378,0.7630387950056432
0.15652994575785595,"{'C': 3.605591815392369, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 306, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.03780417092548595}",20,0.2968135266929153,0.843470054242144
0.11695100821025817,"{'C': 0.13995392652498895, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 128, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.06616812011593315}",21,0.06278866654349713,0.8830489917897418
nan,"{'C': 2.1218567694608605, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 754, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09877158019288096}",22,0.018880418610990546,nan
0.13281338173804347,"{'C': 2.4856024238293104, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 740, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'saga', 'tol': 0.09940383843049042}",23,0.15989923844296072,0.8671866182619565
0.12164700872128231,"{'C': 1.3033296474054312, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 494, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'liblinear', 'tol': 0.07556362753422327}",24,0.07148071616825291,0.8783529912787177
0.11369090495369905,"{'C': 2.761380799095396, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 43, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.02880997298726473}",25,0.07268690232024255,0.886309095046301
0.11719097068215034,"{'C': 2.136699600334514, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 395, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'saga', 'tol': 0.029764018758781676}",26,0.18202488233606573,0.8828090293178497
0.11369090495369905,"{'C': 3.4876945075858186, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 312, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.0847134299606438}",27,0.06497191894527532,0.886309095046301
0.1296055005966803,"{'C': 0.1267724201961331, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 383, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.05882160213656285}",28,0.15209380177327603,0.8703944994033197
0.09684542141969499,"{'C': 0.9887706433683173, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 533, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.09016392391873748}",29,0.06970151692735271,0.903154578580305
0.1274170688733648,"{'C': 1.0240816807553443, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 696, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.06745457736555174}",30,0.14654799080619796,0.8725829311266352
nan,"{'C': 0.48804604469702473, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 689, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05426539180415281}",31,0.01891967192756283,nan
0.11725785136700861,"{'C': 0.5115773094786842, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 439, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'liblinear', 'tol': 0.05568573114600648}",32,0.06728189129307793,0.8827421486329914
nan,"{'C': 1.748082050664, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 422, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.021115013091721205}",33,0.018849698624137545,nan
nan,"{'C': 1.6729699404796432, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 219, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.016723215966630865}",34,0.018885538608856223,nan
nan,"{'C': 1.6164903820944496, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 482, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09390553266077584}",35,0.01861161872568573,nan
nan,"{'C': 1.6917731224675134, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 587, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.017727511317495497}",36,0.018789111983323892,nan
nan,"{'C': 1.6505237774993322, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 835, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.019930892509409534}",37,0.01997780480945721,nan
nan,"{'C': 1.542686535053472, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 965, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.01851190367501756}",38,0.0202675113525288,nan
nan,"{'C': 1.5015720244160198, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 720, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.050017486688997345}",39,0.01866921870112037,nan
nan,"{'C': 1.7669295386989283, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 100, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09403929984113579}",40,0.019009698555862542,nan
nan,"{'C': 1.656425680092405, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 504, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.017450940347379613}",41,0.018773325323365952,nan
nan,"{'C': 1.465654291116012, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 895, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09429710443432227}",42,0.019500365013186638,nan
nan,"{'C': 1.6778301491931726, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 533, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.049939146102157106}",43,0.018679885363269477,nan
