loss,hyperparameters,iteration,runtime,score
0.3970107103035849,"{'C': 8.21445449525882, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 700, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'liblinear', 'tol': 0.06432599818634374}",1,0.028881505656045192,0.6029892896964151
0.4010295890221205,"{'C': 9.160272363553817, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 30, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.07319891368593087}",2,0.029561612612724275,0.5989704109778795
0.40141902273863894,"{'C': 5.833570960764224, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 279, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.06985821986078672}",3,4.15463942597944,0.5985809772613611
0.39668286302097067,"{'C': 3.3195168532138397, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 800, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'lbfgs', 'tol': 0.053026360030891645}",4,1.6757519683210376,0.6033171369790293
0.4588389471391954,"{'C': 1.0441933469492102, 'class_weight': None, 'fit_intercept': False, 'max_iter': 92, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.008193767955399963}",5,0.08701529045993084,0.5411610528608046
0.5006611732820423,"{'C': 0.6704347071079501, 'class_weight': None, 'fit_intercept': True, 'max_iter': 448, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'lbfgs', 'tol': 0.08962920809246155}",6,0.0594287186895599,0.49933882671795765
0.401966090690532,"{'C': 3.9675084086671024, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 715, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.010681059895774099}",7,0.05680599757079108,0.598033909309468
0.39440820815400957,"{'C': 7.202327137486001, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 699, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'saga', 'tol': 0.08000259618461654}",8,0.05473325001958074,0.6055917918459904
nan,"{'C': 0.7398306534116416, 'class_weight': None, 'fit_intercept': True, 'max_iter': 657, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04033790785331803}",9,0.0070391496701631695,nan
0.387750602822328,"{'C': 2.2444825190754494, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 821, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.07857316292257928}",10,0.05660162415006198,0.612249397177672
0.4588389471391954,"{'C': 3.3291186303176676, 'class_weight': None, 'fit_intercept': False, 'max_iter': 117, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.06649157098351675}",11,0.055823383817823924,0.5411610528608046
0.4588389471391954,"{'C': 4.229316243784079, 'class_weight': None, 'fit_intercept': False, 'max_iter': 246, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.06578221108022643}",12,0.0633933070475905,0.5411610528608046
nan,"{'C': 6.382177058395999, 'class_weight': None, 'fit_intercept': False, 'max_iter': 994, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0018499936768455033}",13,0.0071210697051355965,nan
0.5003322259136213,"{'C': 9.041580950118005, 'class_weight': None, 'fit_intercept': True, 'max_iter': 806, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.07402342017323771}",14,0.056980077644766425,0.49966777408637875
0.4014171402187504,"{'C': 9.339601473129155, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 671, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.05118616879366202}",15,0.06255832002489115,0.5985828597812496
0.5006611732820423,"{'C': 4.697358141228258, 'class_weight': None, 'fit_intercept': True, 'max_iter': 537, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.07390946132000417}",16,0.07095597694114986,0.49933882671795765
nan,"{'C': 9.618574348313796, 'class_weight': None, 'fit_intercept': False, 'max_iter': 189, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.033311900763912335}",17,0.007458136515651859,nan
0.3973854014260819,"{'C': 2.7773167549054905, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 994, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'saga', 'tol': 0.07822328789786825}",18,0.05454380993887753,0.6026145985739181
0.40366061906539075,"{'C': 7.205425959213399, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 582, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.012888938895966404}",19,0.07059544345383983,0.5963393809346093
0.5006611732820423,"{'C': 3.8849646605136225, 'class_weight': None, 'fit_intercept': True, 'max_iter': 568, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.09568869035534083}",20,0.027133024909744563,0.49933882671795765
0.4469333704010714,"{'C': 0.22161896672157708, 'class_weight': None, 'fit_intercept': False, 'max_iter': 371, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.02130888144151}",21,0.0706329901368008,0.5530666295989286
0.469661084710679,"{'C': 8.818537763518405, 'class_weight': None, 'fit_intercept': False, 'max_iter': 968, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.01789169684420064}",22,0.0535257828378235,0.530338915289321
