loss,hyperparameters,iteration,runtime,score
0.40940657540657543,"{'C': 4.0494072109166, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 974, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.055173385620299144}",1,12.845396972630624,0.5905934245934246
0.3921548951548951,"{'C': 4.36113069509043, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 706, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.0324573375936482}",2,0.11677093684440365,0.6078451048451049
0.4107459147459147,"{'C': 7.466809341699195, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 926, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.08745810985734132}",3,0.11022032630597778,0.5892540852540853
0.4728730028730028,"{'C': 5.339123947964142, 'class_weight': None, 'fit_intercept': True, 'max_iter': 860, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.0746362442290888}",4,5.811975760223675,0.5271269971269972
0.41794933894933894,"{'C': 1.7179121954054868, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 969, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.0495799673555011}",5,0.29684126001438926,0.5820506610506611
0.43068825968825963,"{'C': 6.959615061421466, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 742, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'saga', 'tol': 0.08454603494584076}",6,0.2204013992954117,0.5693117403117404
0.4251767481767481,"{'C': 5.901965717118115, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 790, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'saga', 'tol': 0.07092349698552887}",7,0.15944270530445692,0.5748232518232519
nan,"{'C': 0.5662407445604362, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 741, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05338475880925345}",8,0.01958313831119085,nan
nan,"{'C': 2.032214696051886, 'class_weight': None, 'fit_intercept': True, 'max_iter': 876, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05152916104901796}",9,0.021107617660760525,nan
0.4241462111462111,"{'C': 3.224738370647938, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 391, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.08274906661464473}",10,0.16323577035274184,0.5758537888537889
0.47807935207935204,"{'C': 3.5452711793746206, 'class_weight': None, 'fit_intercept': True, 'max_iter': 397, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.03972451864261358}",11,0.07339431535174867,0.521920647920648
nan,"{'C': 1.5344241490420611, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 974, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0849180793968605}",12,0.01931817842424266,nan
nan,"{'C': 8.659031532910605, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 75, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.063189199771115}",13,0.021826124020861926,nan
0.3908054548054548,"{'C': 4.158839980092442, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 413, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'liblinear', 'tol': 0.06946597397370123}",14,0.07827367326990498,0.6091945451945452
0.47750078650078653,"{'C': 0.5994646814989113, 'class_weight': None, 'fit_intercept': False, 'max_iter': 420, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'saga', 'tol': 0.05763545733701206}",15,0.1723143798125193,0.5224992134992135
0.4098510198510199,"{'C': 9.91637397439673, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 217, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.021614417110415687}",16,0.08553681683761738,0.5901489801489801
0.4103074763074763,"{'C': 0.7299772043071948, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 444, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.07084166416037292}",17,0.07315964878523573,0.5896925236925237
0.5009009009009009,"{'C': 1.3089781391221176, 'class_weight': None, 'fit_intercept': True, 'max_iter': 545, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'saga', 'tol': 0.07017356813718456}",18,0.1452654313534083,0.49909909909909905
0.39170444470444477,"{'C': 9.956685006936551, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 284, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.00855368971991841}",19,0.08381564423865484,0.6082955552955552
0.3908054548054548,"{'C': 6.504099464931402, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 63, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'liblinear', 'tol': 0.04884965721749175}",20,0.07554940776557828,0.6091945451945452
0.4612177372177373,"{'C': 1.0914167825334107, 'class_weight': None, 'fit_intercept': False, 'max_iter': 886, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'lbfgs', 'tol': 0.03546782547007826}",21,0.1708914470863192,0.5387822627822627
0.40940657540657543,"{'C': 9.362558847529236, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 575, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.017064000872562008}",22,0.21546529473479836,0.5905934245934246
0.4853924833924834,"{'C': 0.5255709497561801, 'class_weight': None, 'fit_intercept': True, 'max_iter': 91, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.0062044062522722924}",23,0.31835207750313543,0.5146075166075166
0.40940657540657543,"{'C': 6.405614700003847, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 735, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.024201696302457443}",24,0.22191307865043086,0.5905934245934246
