loss,hyperparameters,iteration,runtime,score
0.4304279994279995,"{'C': 9.60230330620462, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 224, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.08343060466711046}",1,11.65508422616927,0.5695720005720005
0.43853852553852557,"{'C': 6.331767507245421, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 158, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'saga', 'tol': 0.06650924841143252}",2,4.8315015814406745,0.5614614744614744
0.42173630773630766,"{'C': 0.36953790163823896, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 359, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.017874025659816228}",3,0.6475842763026272,0.5782636922636923
0.5004504504504504,"{'C': 4.679785818741367, 'class_weight': None, 'fit_intercept': True, 'max_iter': 323, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.034646959262488064}",4,0.461417583538168,0.49954954954954955
0.47191941291941286,"{'C': 8.79492635532705, 'class_weight': None, 'fit_intercept': True, 'max_iter': 936, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.05270240830865299}",5,0.6464749424959741,0.5280805870805871
0.4357196157196157,"{'C': 7.568462292913587, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 859, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'saga', 'tol': 0.08870059147395849}",6,0.3855280578253044,0.5642803842803843
0.4271504491504492,"{'C': 2.094759543453899, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 330, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.09587035027248292}",7,0.1419000072106691,0.5728495508495508
0.48343889343889335,"{'C': 4.878597729924067, 'class_weight': None, 'fit_intercept': True, 'max_iter': 316, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'lbfgs', 'tol': 0.07637869904290286}",8,0.5179330209847528,0.5165611065611067
0.4308784498784498,"{'C': 8.141540847061288, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 208, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.019324261775142102}",9,0.5172132340109812,0.5691215501215502
0.4843277823277823,"{'C': 5.885117980512537, 'class_weight': None, 'fit_intercept': True, 'max_iter': 952, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'lbfgs', 'tol': 0.05452582915838282}",10,0.49969941320508227,0.5156722176722177
