loss,hyperparameters,iteration,runtime,score
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.2511272249636052, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.3965448152545269, 'random_state': 0}",1,0.03695998423017954,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.32311135029440824, 'min_samples_leaf': 1, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.39645573279865914, 'random_state': 0}",2,0.042425155231740064,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.4186302778967752, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.19683210133573192, 'random_state': 0}",3,0.03466494520944252,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.04585781299249919, 'min_samples_leaf': 1, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.39051223752817715, 'random_state': 0}",4,0.031846813079027925,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.3127894558219564, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.09747514325081125, 'random_state': 0}",5,0.034179825416231324,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.31363714595788195, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.4283604969851819, 'random_state': 0}",6,0.03509374502709761,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.24258351739760997, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.48114093968560695, 'random_state': 0}",7,0.03669715767591697,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.4180022658040218, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2980258427711724, 'random_state': 0}",8,0.032003826345317066,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.445227958251765, 'min_samples_leaf': 5, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.24902534466488851, 'random_state': 0}",9,0.03841662360900955,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.2292271506527162, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.14160800654376443, 'random_state': 0}",10,0.032877639305297635,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.2579168481225814, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4910174475465297, 'random_state': 0}",11,0.034216518734410784,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.30559264418614035, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.32952762838385874, 'random_state': 0}",12,0.037691290584916715,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.26548919389504966, 'min_samples_leaf': 2, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.49671278460142987, 'random_state': 0}",13,0.05730301555058759,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.04559447238257264, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.3060557814490165, 'random_state': 0}",14,0.07935655280789433,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.26122474880679275, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.21133240461328257, 'random_state': 0}",15,0.0454753939307011,0.8785746324963339
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.17716824397051062, 'min_samples_leaf': 3, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.2660299562877065, 'random_state': 0}",16,0.03302569257584764,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.48947661999117764, 'min_samples_leaf': 1, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.07098342115979511, 'random_state': 0}",17,0.031246493334492698,0.5
0.26742002087746763,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.011987175132542771, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.495502779762256, 'random_state': 0}",18,0.02963369402277749,0.7325799791225324
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.0028041807319807988, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.3761501326483828, 'random_state': 0}",19,0.027978654728940455,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.2610644617748689, 'min_samples_leaf': 2, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.19577088125967834, 'random_state': 0}",20,0.028927134324476356,0.5
0.12380631988461843,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.11386967484082453, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.013436534516326093, 'random_state': 0}",21,0.031661639824051235,0.8761936801153816
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.18308744923685408, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.20496680509067955, 'random_state': 0}",22,0.03958824977553377,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.14523984643864485, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.14362747191917719, 'random_state': 0}",23,0.031961159696948016,0.8785746324963339
0.12380631988461843,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.11788339470872561, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.037836966262517494, 'random_state': 0}",24,0.031221320012264187,0.8761936801153816
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.19406913179565136, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.13248353129300483, 'random_state': 0}",25,0.04650451349107243,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.1288239783471702, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.14612430179843539, 'random_state': 0}",26,0.05323603061924587,0.8785746324963339
