loss,hyperparameters,iteration,runtime,score
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.05174673606567487, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.30209472585929203, 'random_state': 0}",1,0.032654093933160766,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.050421708190656445, 'min_samples_leaf': 7, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.18321370023473638, 'random_state': 0}",2,0.02627926454624685,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.44716633672155276, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.22001715834579022, 'random_state': 0}",3,0.028600332202586287,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.3784125291808732, 'min_samples_leaf': 2, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.3026045964738656, 'random_state': 0}",4,0.027734625165976468,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.045754840517146234, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.023404508472858077, 'random_state': 0}",5,0.0257228909749756,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.37955345802924273, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.009668375941368768, 'random_state': 0}",6,0.028024331957567483,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.038999833821094176, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.20965092830504073, 'random_state': 0}",7,0.0285798521945253,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.3647216458311493, 'min_samples_leaf': 5, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.08866516683355252, 'random_state': 0}",8,0.023471796681405976,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.20949397029577294, 'min_samples_leaf': 5, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.4928108736439776, 'random_state': 0}",9,0.023716703452009824,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.16985758959642583, 'min_samples_leaf': 3, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.006481703495958502, 'random_state': 0}",10,0.030862946501656552,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.2960701410566287, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.28495906705714985, 'random_state': 0}",11,0.02659883801607066,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.025572573806733834, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.15271964600101168, 'random_state': 0}",12,0.0331285474676406,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.2080582017486216, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.08487901961004868, 'random_state': 0}",13,0.02640299793165468,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.18363500223916168, 'min_samples_leaf': 2, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.1980895909844793, 'random_state': 0}",14,0.02437675706732989,0.5
