loss,hyperparameters,iteration,runtime,score
0.3918754598754599,"{'C': 0.9756812125784542, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.009989650395179867}",1,0.633863409551612,0.6081245401245401
0.4773219323219322,"{'C': 6.131283811795946, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.002892201567069505}",2,0.2182774535349531,0.5226780676780678
0.48816975416975417,"{'C': 5.943284045191582, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.001490196554178478}",3,0.5324746528108147,0.5118302458302458
0.46592043992043997,"{'C': 3.8568902776787195, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.006094085392162711}",4,0.6178800563711757,0.53407956007956
0.41754096954096964,"{'C': 2.4861339748728595, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0049645430933282575}",5,0.6112389925380297,0.5824590304590304
0.4913345163345164,"{'C': 4.878757827975334, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0032954835850978236}",6,0.43915799929258714,0.5086654836654836
0.3967622037622037,"{'C': 9.567357702457548, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002370842744223312}",7,3.248210667430115,0.6032377962377963
0.49059472459472453,"{'C': 3.0141286808137737, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.006355357027490282}",8,0.45711212496549347,0.5094052754052755
0.5,"{'C': 7.030716435511443, 'class_weight': None, 'kernel': 'linear', 'tol': 0.0014002455045341292}",9,0.583020551244565,0.5
0.43701595101595103,"{'C': 8.467538002323066, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0010467745273154212}",10,0.6028558494481713,0.562984048984049
0.4724546364546365,"{'C': 7.911466380515648, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.007796167130898967}",11,0.5807788455343594,0.5275453635453635
0.3914127634127633,"{'C': 4.560321053357877, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005981021594980006}",12,2.0628923464992646,0.6085872365872367
