loss,hyperparameters,iteration,runtime,score
0.44983243058464717,"{'C': 2.2454867368809364, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004373704052620207}",1,0.3289161936709093,0.5501675694153528
0.4550929935262422,"{'C': 8.490344987190344, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007563299234017692}",2,0.29150391104166873,0.5449070064737578
0.39982603471282585,"{'C': 5.563321226959802, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 6.925769942448261e-05}",3,1.28543201511766,0.6001739652871741
0.4611782908725811,"{'C': 9.33440747718066, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.0058545832626868384}",4,0.2765219313160239,0.5388217091274189
0.49619448611450667,"{'C': 6.22323702490986, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.0012043108682496977}",5,0.08939737147621196,0.5038055138854933
0.47903741840370684,"{'C': 8.527072359992204, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0056362514552965245}",6,0.3634655417452981,0.5209625815962932
0.45276733203692676,"{'C': 6.918150988998373, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0021028346197900292}",7,0.2985025273610784,0.5472326679630732
0.49474043306041493,"{'C': 0.962776262277375, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.006135896134548824}",8,0.2039194470056307,0.5052595669395851
0.495190998318649,"{'C': 5.228773355036052, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.009280977188703951}",9,0.08686595706280853,0.504809001681351
0.4035105090583466,"{'C': 7.843718923303852, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007882549608110398}",10,1.366072902857772,0.5964894909416534
0.5046610665265758,"{'C': 7.777832245169072, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.009245222912644171}",11,0.09049817194588705,0.49533893347342417
0.43011635528416803,"{'C': 9.218688634811942, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0070628786352437785}",12,0.4588503291094739,0.569883644715832
0.43412975528589004,"{'C': 8.425484813118215, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.006546895468065502}",13,0.4215412998576209,0.56587024471411
0.45252433114349766,"{'C': 3.8539549724708158, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.002977175827908762}",14,0.31044109245486595,0.5474756688565023
0.5003322259136213,"{'C': 2.735377581297851, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.009885243737154652}",15,0.18337373157279213,0.49966777408637875
0.45409959433057856,"{'C': 8.995429620143812, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0064047481459548255}",16,0.29307404504492585,0.5459004056694214
0.477701704694228,"{'C': 5.586957377698058, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.009618774556141458}",17,0.28139660006254896,0.522298295305772
0.4928668844625803,"{'C': 5.801818987169135, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.0032049372404949128}",18,0.08694617043036601,0.5071331155374197
0.45588347614117064,"{'C': 1.6654197916654156, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.004261361530344739}",19,0.3356370498718082,0.5441165238588294
0.477701704694228,"{'C': 4.024286191088018, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.007916308006036567}",20,0.34903865558982705,0.522298295305772
0.4001549820812469,"{'C': 7.09932657284057, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008125566483290936}",21,1.2991429543009945,0.5998450179187531
0.4001582606264472,"{'C': 6.808508357823204, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0012875725673219772}",22,1.3049255701015756,0.5998417393735528
0.39982603471282585,"{'C': 4.265942237819642, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00010961006849196099}",23,1.1431445944083602,0.6001739652871741
0.39982603471282585,"{'C': 4.17403997597282, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 3.0557509247923086e-05}",24,1.0587230117218187,0.6001739652871741
0.39982603471282585,"{'C': 4.47109260156188, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00011343120953789916}",25,1.0875405173506216,0.6001739652871741
0.41073997049229793,"{'C': 0.06253602983923745, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0007763664239883603}",26,0.27047094206760214,0.5892600295077021
0.4001582606264472,"{'C': 3.1257702312772793, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002300679021251491}",27,0.8151069077789472,0.5998417393735528
0.39982603471282585,"{'C': 4.6562040871873664, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0003974331334102984}",28,1.0620458931395813,0.6001739652871741
0.39982603471282585,"{'C': 5.02451782086641, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004067066585328187}",29,1.0751100053802674,0.6001739652871741
0.3994938087992047,"{'C': 9.932771036184423, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0046498637224186255}",30,1.7023162463215975,0.6005061912007953
0.3994938087992047,"{'C': 9.91145734861342, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004949633549945254}",31,1.786543695591977,0.6005061912007953
