loss,hyperparameters,iteration,runtime,score
0.3227080618117567,"{'C': 1.4556239508488567, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.008571350749347168}",1,0.11990821550582804,0.6772919381882433
0.2552643490964297,"{'C': 8.410511527625935, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.002171209702860275}",2,0.12379130718237558,0.7447356509035703
0.28904015455721144,"{'C': 6.234750582075365, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.002183730074766253}",3,0.1369548215659428,0.7109598454427886
0.1251291405023427,"{'C': 8.813886447053068, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006322178475419649}",4,0.21789430703176238,0.8748708594976573
0.12142536750366606,"{'C': 0.5541956188582575, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004637270633703504}",5,0.23514869966988805,0.8785746324963339
0.10479968313800148,"{'C': 1.588045619863776, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0025155841281682676}",6,0.16290937049200194,0.8952003168619985
0.11952399390122126,"{'C': 4.264094618409407, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.00507469112603441}",7,0.16846968811959973,0.8804760060987787
0.12064758940683917,"{'C': 5.033419088305491, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.0014043626527274625}",8,0.16551672937952877,0.8793524105931608
0.24059117365241545,"{'C': 8.499966848849283, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.000606827466883822}",9,0.13791823448821994,0.7594088263475846
0.11054013185257305,"{'C': 8.270784280253826, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.002445781048029515}",10,0.16129657118012952,0.889459868147427
0.0987936162888211,"{'C': 5.292558544622431, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008498102889349624}",11,0.16384931675762493,0.9012063837111789
0.10596247383567603,"{'C': 6.317349272779054, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006013778309583264}",12,0.18766199993088017,0.894037526164324
0.10479968313800148,"{'C': 1.994145610191147, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006263454011821607}",13,0.15814307919228643,0.8952003168619985
0.3220431711468661,"{'C': 1.701369320843007, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.009984333267575663}",14,0.11535056411709244,0.6779568288531339
0.09548525174450151,"{'C': 0.3423059548225993, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007078045643483985}",15,0.15379108104913897,0.9045147482554985
0.31267326488238656,"{'C': 1.892237550905329, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.004556147417183169}",16,0.11712549669312144,0.6873267351176134
0.26178415358135054,"{'C': 0.8807075686088506, 'class_weight': None, 'kernel': 'linear', 'tol': 0.0005386576882589759}",17,0.11833850950890223,0.7382158464186495
0.2634792512282381,"{'C': 7.4362597161161945, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0005198279173850549}",18,0.15547556033042742,0.7365207487717619
0.2889803888388276,"{'C': 4.867849099306376, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0018701483242292948}",19,0.13669882167516922,0.7110196111611724
0.12258815820134061,"{'C': 0.5290286820496559, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.002579547969949235}",20,0.22158113212538355,0.8774118417986594
0.12064758940683917,"{'C': 3.3755112379921974, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008119181008227826}",21,0.1714299001899091,0.8793524105931608
0.1862910914958935,"{'C': 2.8742902270430135, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007966321513509898}",22,0.16664910222971674,0.8137089085041065
0.11674282782112644,"{'C': 6.545224345774631, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.009914059921521653}",23,0.21986721285665567,0.8832571721788736
0.10901802939123151,"{'C': 9.996043978469567, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.009217635240009328}",24,0.1557132135623629,0.8909819706087685
0.10479968313800148,"{'C': 3.627662323374834, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007358648923848136}",25,0.1620581708551807,0.8952003168619985
0.0987936162888211,"{'C': 5.40757497518258, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.007195271648992481}",26,0.16518094285613039,0.9012063837111789
0.10479968313800148,"{'C': 2.788271271077319, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0037513578157154794}",27,0.16541646275564226,0.8952003168619985
0.11262914050234263,"{'C': 7.166951481918742, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007186310507345577}",28,0.19618935629254164,0.8873708594976574
0.12709109378736994,"{'C': 5.671376875118849, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.009087458648439758}",29,0.2223644917911507,0.8729089062126301
0.20397091479369422,"{'C': 4.414387540810242, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007007275567396158}",30,0.16004814504612508,0.7960290852063058
0.26760179846876286,"{'C': 3.8791332190160595, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008784075662388728}",31,0.14228516595832907,0.7323982015312371
0.10901802939123151,"{'C': 9.314551954858628, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.005468366268612896}",32,0.15598500011306626,0.8909819706087685
0.5,"{'C': 7.415372219669093, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.003606673514844204}",33,0.1307677308724351,0.5
0.10600112476037471,"{'C': 0.12453389045422894, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0066894131208720346}",34,0.14699129728371307,0.8939988752396253
