loss,hyperparameters,iteration,runtime,score
0.48726633126633123,"{'C': 6.7653633210270545, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.005485229631295469}",1,1.443147282409507,0.5127336687336688
0.41158247858247865,"{'C': 2.176212525965412, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002120694943140857}",2,2.754425495221544,0.5884175214175213
0.4913803673803674,"{'C': 9.45334274252936, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.00965518618728651}",3,0.4759763097498917,0.5086196326196326
0.4968948948948949,"{'C': 9.156414487718527, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0012119930732808863}",4,1.0093192573095493,0.5031051051051051
0.4027255697255697,"{'C': 6.033734630951226, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0038992126299466304}",5,4.037478415990791,0.5972744302744303
0.4027255697255697,"{'C': 5.62233984191576, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00497186235881021}",6,3.6418724871989276,0.5972744302744303
0.5,"{'C': 0.7890640432615426, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0014718591197497499}",7,0.9697412137562509,0.5
0.4979227799227799,"{'C': 8.838094378764742, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.00557942553082111}",8,0.6853989057701995,0.5020772200772201
0.5009090909090909,"{'C': 2.4409385525647043, 'class_weight': None, 'kernel': 'linear', 'tol': 0.005325821758731969}",9,1.6290421883913329,0.49909090909090914
0.5009090909090909,"{'C': 3.2366060903344342, 'class_weight': None, 'kernel': 'linear', 'tol': 0.005027943870177795}",10,1.834987876261497,0.49909090909090914
0.4377461097461097,"{'C': 8.302197164501202, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0006699747262382189}",11,1.5787680336076946,0.5622538902538903
0.5158547508547509,"{'C': 3.9770341541499055, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.005589036835236716}",12,1.314976561056664,0.48414524914524915
