loss,hyperparameters,iteration,runtime,score
0.4875161812793022,"{'activation': 'relu', 'alpha': 0.0005510675517718782, 'batch_size': 40, 'beta_1': 0.5544380834524912, 'beta_2': 0.9265454296790535, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.008055851877071389, 'max_iter': 258, 'momentum': 0.6259376396009442, 'power_t': 0.9704117150396676, 'solver': 'adam', 'tol': 0.00692723993464561}",1,3.235227833697536,0.5124838187206978
0.5006611732820423,"{'activation': 'identity', 'alpha': 4.556721257445795e-05, 'batch_size': 19, 'beta_1': 0.9374539020896135, 'beta_2': 0.9367180512032698, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.06770894045302721, 'max_iter': 221, 'momentum': 0.9431686319502954, 'power_t': 0.9707310984622376, 'solver': 'lbfgs', 'tol': 0.0029816672314991483}",2,0.10502233814258943,0.49933882671795765
0.5009933991956637,"{'activation': 'tanh', 'alpha': 5.6978399202398225e-05, 'batch_size': 87, 'beta_1': 0.9111596759075785, 'beta_2': 0.9597611237388782, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.026935733769069933, 'max_iter': 283, 'momentum': 0.7671888868793465, 'power_t': 0.28130523013507913, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.00785708819974168}",3,6.139840486332105,0.4990066008043364
0.49678124893741715,"{'activation': 'identity', 'alpha': 0.0008726727412634946, 'batch_size': 14, 'beta_1': 0.9460468071934673, 'beta_2': 0.9953408805473788, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.022605424871689678, 'max_iter': 228, 'momentum': 0.8389638866768643, 'power_t': 0.3838162259766881, 'solver': 'adam', 'tol': 0.004327060699637182}",4,1.688649680490471,0.5032187510625828
0.4966447368421052,"{'activation': 'relu', 'alpha': 0.000685351994682886, 'batch_size': 13, 'beta_1': 0.871783854169847, 'beta_2': 0.9549625937091195, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.032837867230521095, 'max_iter': 171, 'momentum': 0.8032639413660585, 'power_t': 0.25938937825326536, 'solver': 'lbfgs', 'tol': 0.008006771768848371}",5,0.15185414479128667,0.5033552631578948
0.5,"{'activation': 'logistic', 'alpha': 0.0007235054096930046, 'batch_size': 88, 'beta_1': 0.6463428377181338, 'beta_2': 0.9605855691004321, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.04435303544442958, 'max_iter': 244, 'momentum': 0.8611611372119239, 'power_t': 0.9664856046940237, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.008401896920066041}",6,3.4721717214597447,0.5
0.4971134748510384,"{'activation': 'tanh', 'alpha': 0.0007807030597267135, 'batch_size': 21, 'beta_1': 0.6396530243971269, 'beta_2': 0.9880229475339597, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.012587491618131677, 'max_iter': 258, 'momentum': 0.6111538952283944, 'power_t': 0.43511839044578915, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.005449171405620815}",7,6.0992311890054225,0.5028865251489616
0.5,"{'activation': 'logistic', 'alpha': 0.0001134255033777748, 'batch_size': 8, 'beta_1': 0.9157508626338018, 'beta_2': 0.9913947366736869, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.0339135023583779, 'max_iter': 252, 'momentum': 0.6088934408747009, 'power_t': 0.4021924690897818, 'solver': 'lbfgs', 'tol': 0.005252291142751376}",8,0.03955244354210663,0.5
0.4875106808502687,"{'activation': 'relu', 'alpha': 0.0009951047682655628, 'batch_size': 32, 'beta_1': 0.5903041682901958, 'beta_2': 0.9102820858680175, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.08809991697165201, 'max_iter': 163, 'momentum': 0.6117019635145688, 'power_t': 0.6204169803252947, 'solver': 'adam', 'tol': 0.009184349697757702}",9,0.8841616572426574,0.5124893191497313
0.4849268836905205,"{'activation': 'identity', 'alpha': 0.00017867105862810683, 'batch_size': 9, 'beta_1': 0.8878203340594538, 'beta_2': 0.9742991232404203, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.011040651089133085, 'max_iter': 251, 'momentum': 0.9793589883890013, 'power_t': 0.587567345551701, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.007763184501105118}",10,8.487600848042803,0.5150731163094795
0.5,"{'activation': 'logistic', 'alpha': 0.00016486151088766898, 'batch_size': 48, 'beta_1': 0.5511118252007013, 'beta_2': 0.9636149169666919, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.03196879987768831, 'max_iter': 189, 'momentum': 0.7132228802568045, 'power_t': 0.8743445401854326, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.007200388137742969}",11,2.722218974813586,0.5
0.5,"{'activation': 'logistic', 'alpha': 0.0008771820149079867, 'batch_size': 68, 'beta_1': 0.828471020192959, 'beta_2': 0.9833832124675803, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.026200222511620925, 'max_iter': 299, 'momentum': 0.954169193017327, 'power_t': 0.9187859187710639, 'solver': 'lbfgs', 'tol': 0.005106396556137018}",12,0.06871213598378745,0.5
