loss,hyperparameters,iteration,runtime,score
0.5,"{'activation': 'relu', 'alpha': 0.0004114369158039817, 'batch_size': 75, 'beta_1': 0.5686215245056644, 'beta_2': 0.9260325071267413, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.0008641293348356247, 'max_iter': 269, 'momentum': 0.5567754906361626, 'power_t': 0.48986579922076967, 'solver': 'adam', 'tol': 0.005916448790989946}",1,3.9759893230887777,0.5
0.43522982722982717,"{'activation': 'tanh', 'alpha': 0.00050640261154583, 'batch_size': 27, 'beta_1': 0.7677431148430967, 'beta_2': 0.9855606132524644, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.03713554090964869, 'max_iter': 252, 'momentum': 0.591702085008768, 'power_t': 0.4346221296192312, 'solver': 'lbfgs', 'tol': 0.005275234938742547}",2,0.4028357985432738,0.5647701727701728
0.496,"{'activation': 'relu', 'alpha': 3.528305267574949e-05, 'batch_size': 65, 'beta_1': 0.9390475866092399, 'beta_2': 0.9005418368289101, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.09624984335121145, 'max_iter': 135, 'momentum': 0.72050271023844, 'power_t': 0.11286680874333815, 'solver': 'adam', 'tol': 0.0016811241552746228}",3,1.9140987366821278,0.504
0.5008888888888888,"{'activation': 'identity', 'alpha': 0.00044611577052256136, 'batch_size': 96, 'beta_1': 0.8217744579267616, 'beta_2': 0.9351443311874109, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.09850403119484162, 'max_iter': 279, 'momentum': 0.5197355341667871, 'power_t': 0.3464686219940853, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.005266908841351783}",4,7.029396065875655,0.49911111111111117
0.49915315315315323,"{'activation': 'logistic', 'alpha': 0.0003491744757469216, 'batch_size': 75, 'beta_1': 0.7769990743532513, 'beta_2': 0.926557229659311, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.09341509965024394, 'max_iter': 252, 'momentum': 0.9131508185350499, 'power_t': 0.6404384617194748, 'solver': 'adam', 'tol': 0.0008249427773814985}",5,0.5924665994524165,0.5008468468468468
0.4919360269360269,"{'activation': 'logistic', 'alpha': 0.0006716504267534491, 'batch_size': 15, 'beta_1': 0.8794633440044153, 'beta_2': 0.9327133864477988, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.08753051005386649, 'max_iter': 136, 'momentum': 0.6864731849987994, 'power_t': 0.3372404700631645, 'solver': 'lbfgs', 'tol': 0.0005165068705122998}",6,0.3884246990612059,0.5080639730639731
0.4745778895778896,"{'activation': 'identity', 'alpha': 0.00098968565204086, 'batch_size': 78, 'beta_1': 0.5693151682930228, 'beta_2': 0.9382490723416788, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.01274056830827651, 'max_iter': 134, 'momentum': 0.8202417774626197, 'power_t': 0.2414567172038079, 'solver': 'lbfgs', 'tol': 0.002804718438700962}",7,0.19540701670699434,0.5254221104221104
0.48530976430976425,"{'activation': 'logistic', 'alpha': 0.00011843445530656994, 'batch_size': 58, 'beta_1': 0.5017111456872317, 'beta_2': 0.991331562191316, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.055790544167597336, 'max_iter': 189, 'momentum': 0.5366495140914552, 'power_t': 0.1034044188502531, 'solver': 'adam', 'tol': 0.000987473299094114}",8,2.981882872270024,0.5146902356902358
0.4956825396825397,"{'activation': 'tanh', 'alpha': 0.00012613193377126363, 'batch_size': 24, 'beta_1': 0.5683120977381445, 'beta_2': 0.9791467269045794, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.05225703208405519, 'max_iter': 221, 'momentum': 0.975679729124342, 'power_t': 0.4131032197144082, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.009346312579498849}",9,2.9669619059037444,0.5043174603174603
0.48530976430976425,"{'activation': 'identity', 'alpha': 0.00024198412636376656, 'batch_size': 14, 'beta_1': 0.5664303507228285, 'beta_2': 0.9928060486644598, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.0342984765461454, 'max_iter': 255, 'momentum': 0.7285500293561478, 'power_t': 0.7125137955615386, 'solver': 'adam', 'tol': 0.006919391053347933}",10,7.667254898028759,0.5146902356902358
0.4989831649831651,"{'activation': 'identity', 'alpha': 0.0004158656355197382, 'batch_size': 51, 'beta_1': 0.8556308704710044, 'beta_2': 0.967989025646628, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.0009994471692796308, 'max_iter': 163, 'momentum': 0.9051261939750832, 'power_t': 0.3647686211280272, 'solver': 'adam', 'tol': 0.006720534710131258}",11,1.6526680118050159,0.5010168350168349
0.4768840528840529,"{'activation': 'tanh', 'alpha': 0.0008784852979889932, 'batch_size': 28, 'beta_1': 0.8322660635846693, 'beta_2': 0.9834328298219681, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.031317489834593745, 'max_iter': 127, 'momentum': 0.9661380486321439, 'power_t': 0.7741577443407113, 'solver': 'lbfgs', 'tol': 0.004770748675669338}",12,0.7694659283054612,0.5231159471159471
0.5009009009009009,"{'activation': 'tanh', 'alpha': 0.0005217827959379819, 'batch_size': 89, 'beta_1': 0.9800391694367887, 'beta_2': 0.976046652763909, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.09148910572419762, 'max_iter': 299, 'momentum': 0.6880771164130776, 'power_t': 0.6387887126466475, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.007094938709473047}",13,2.580382540963221,0.49909909909909905
0.4865305305305305,"{'activation': 'identity', 'alpha': 0.0009571637191844566, 'batch_size': 64, 'beta_1': 0.6063826182414475, 'beta_2': 0.9026760531655269, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.024657788116232572, 'max_iter': 117, 'momentum': 0.8761640972684865, 'power_t': 0.13948456789394614, 'solver': 'adam', 'tol': 0.005030369985288273}",14,4.394827688459813,0.5134694694694695
0.5004504504504504,"{'activation': 'relu', 'alpha': 0.0008516662576656189, 'batch_size': 37, 'beta_1': 0.7945569722176903, 'beta_2': 0.9885235094279322, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.07559836438665393, 'max_iter': 244, 'momentum': 0.5440076465539622, 'power_t': 0.5336690816193859, 'solver': 'adam', 'tol': 0.00740350320877847}",15,3.6852730390498323,0.49954954954954955
0.5013453453453453,"{'activation': 'identity', 'alpha': 5.1375132791700476e-05, 'batch_size': 65, 'beta_1': 0.7025810763946221, 'beta_2': 0.9740536179452071, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.06999980008003115, 'max_iter': 207, 'momentum': 0.6855664619073556, 'power_t': 0.3601848598244347, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.0011633874685425796}",16,6.570226589963347,0.49865465465465475
0.46568967668967676,"{'activation': 'tanh', 'alpha': 0.0007540988792596816, 'batch_size': 23, 'beta_1': 0.6436064561610937, 'beta_2': 0.9524745159830108, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.09900360581562083, 'max_iter': 145, 'momentum': 0.8249741438309024, 'power_t': 0.4114801934192911, 'solver': 'lbfgs', 'tol': 0.0013675851894722943}",17,3.7835621476531855,0.5343103233103232
