loss,hyperparameters,iteration,runtime,score
0.2656845338735353,"{'activation': 'relu', 'alpha': 0.0009671998279741268, 'batch_size': 42, 'beta_1': 0.6204688665958368, 'beta_2': 0.9211478524599048, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.010985314507888555, 'max_iter': 241, 'momentum': 0.6540743645715997, 'power_t': 0.9914656759012568, 'solver': 'lbfgs', 'tol': 0.003195872739479628}",1,0.6670363020645027,0.7343154661264647
0.5,"{'activation': 'logistic', 'alpha': 0.0006182323462696223, 'batch_size': 84, 'beta_1': 0.5928707663491309, 'beta_2': 0.9086881371247019, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.07272651705288527, 'max_iter': 167, 'momentum': 0.899590673935621, 'power_t': 0.6602684838967828, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.006402027961790963}",2,0.646219670946266,0.5
0.3187494361430533,"{'activation': 'identity', 'alpha': 0.0009353598554237186, 'batch_size': 20, 'beta_1': 0.6680581723895872, 'beta_2': 0.9800930894974459, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.036740577297580776, 'max_iter': 221, 'momentum': 0.9249107519655224, 'power_t': 0.19380583570932158, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.002895426220078145}",3,1.1429174856884856,0.6812505638569467
0.2351345303769845,"{'activation': 'identity', 'alpha': 0.000520244328434314, 'batch_size': 28, 'beta_1': 0.8804715203528599, 'beta_2': 0.9099363366699263, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.05635903130185355, 'max_iter': 178, 'momentum': 0.6635354194335372, 'power_t': 0.5595391364991333, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.004102993926943591}",4,2.6077407540306012,0.7648654696230155
0.5,"{'activation': 'relu', 'alpha': 0.000907113353473107, 'batch_size': 94, 'beta_1': 0.8439536095116699, 'beta_2': 0.9019614402927341, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.07069192853164508, 'max_iter': 166, 'momentum': 0.874318401606927, 'power_t': 0.18328514914064908, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.002871730307654679}",5,0.4525310069201396,0.5
0.22397341468751775,"{'activation': 'tanh', 'alpha': 0.0009207890453947116, 'batch_size': 97, 'beta_1': 0.7407182446746265, 'beta_2': 0.9043181039116513, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.02580423503904856, 'max_iter': 163, 'momentum': 0.8056336243596124, 'power_t': 0.20335985066534154, 'solver': 'lbfgs', 'tol': 0.005564033224799499}",6,0.21500236159897668,0.7760265853124823
0.32353795574707733,"{'activation': 'identity', 'alpha': 0.0008673850709761245, 'batch_size': 16, 'beta_1': 0.7276313838177868, 'beta_2': 0.9793519555203806, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.01748240596635744, 'max_iter': 295, 'momentum': 0.5385035221828012, 'power_t': 0.32386698958582666, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.00028467152155859526}",7,1.1596752385386253,0.6764620442529227
0.18167133380234302,"{'activation': 'logistic', 'alpha': 0.0009689698897650399, 'batch_size': 29, 'beta_1': 0.9153774271571888, 'beta_2': 0.9514990232870655, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.09721576590108748, 'max_iter': 244, 'momentum': 0.8168323239570041, 'power_t': 0.34752641357448066, 'solver': 'adam', 'tol': 0.004657203169293975}",8,0.5666391182339794,0.818328666197657
0.27280215408104325,"{'activation': 'identity', 'alpha': 0.0006462299858122486, 'batch_size': 37, 'beta_1': 0.7899182177686064, 'beta_2': 0.9988337175482749, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.05201282851948632, 'max_iter': 206, 'momentum': 0.8677920103938566, 'power_t': 0.45241069589869787, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.008209633021787127}",9,1.329978739209082,0.7271978459189568
0.21327616941474814,"{'activation': 'identity', 'alpha': 0.0008557903542051384, 'batch_size': 8, 'beta_1': 0.5570734206514796, 'beta_2': 0.9902417277080684, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.051570604298895206, 'max_iter': 128, 'momentum': 0.5308505406850992, 'power_t': 0.4654327759118534, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.006756515501939224}",10,11.971424438859003,0.7867238305852519
0.33346215529098633,"{'activation': 'tanh', 'alpha': 0.00033525818884360726, 'batch_size': 30, 'beta_1': 0.7695964692860005, 'beta_2': 0.9484918595408166, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.011642190858850291, 'max_iter': 257, 'momentum': 0.6247009061357023, 'power_t': 0.8469574178732053, 'solver': 'adam', 'tol': 0.006657245298610989}",11,1.9822135542555088,0.6665378447090137
0.5,"{'activation': 'logistic', 'alpha': 0.0006992111572216539, 'batch_size': 27, 'beta_1': 0.868207179385909, 'beta_2': 0.9191838488190345, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.0841748825641821, 'max_iter': 214, 'momentum': 0.7932325023954683, 'power_t': 0.848912201887222, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.009578163203911487}",12,1.5519361911739225,0.5
0.22335650565945953,"{'activation': 'tanh', 'alpha': 0.0008232741852046092, 'batch_size': 62, 'beta_1': 0.7622562728832443, 'beta_2': 0.9446221303116008, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.05755051736750344, 'max_iter': 190, 'momentum': 0.7878903454873722, 'power_t': 0.9113802608529372, 'solver': 'adam', 'tol': 0.0071457398311034126}",13,0.5142274072629789,0.7766434943405405
0.21522778047676716,"{'activation': 'identity', 'alpha': 0.00017192479129117888, 'batch_size': 69, 'beta_1': 0.5223796607855653, 'beta_2': 0.9312944598355976, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.040488942312752095, 'max_iter': 146, 'momentum': 0.9538531902787102, 'power_t': 0.2156235297219258, 'solver': 'lbfgs', 'tol': 0.009985808461146689}",14,0.15994190509138662,0.7847722195232328
0.23578588487119134,"{'activation': 'tanh', 'alpha': 0.0005987081578669578, 'batch_size': 4, 'beta_1': 0.7081808337472321, 'beta_2': 0.9155631697482288, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.09313794910519319, 'max_iter': 218, 'momentum': 0.905550391259569, 'power_t': 0.5240651245528263, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.0088292391496729}",15,3.3399226282996324,0.7642141151288087
0.2721560488129353,"{'activation': 'relu', 'alpha': 0.0002363876762570225, 'batch_size': 90, 'beta_1': 0.8856281904336689, 'beta_2': 0.9256964205260351, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.07289183675081007, 'max_iter': 283, 'momentum': 0.8077896826304322, 'power_t': 0.6258214877673512, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.0007894964361114389}",16,4.3719627212958585,0.7278439511870647
0.28535177512309473,"{'activation': 'relu', 'alpha': 0.00037259828484728267, 'batch_size': 66, 'beta_1': 0.5371189777572426, 'beta_2': 0.91412016865187, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.028286639847531925, 'max_iter': 159, 'momentum': 0.6437412235062538, 'power_t': 0.24557707325361444, 'solver': 'lbfgs', 'tol': 0.0011821034677984253}",17,0.7517978658996753,0.7146482248769053
0.18105451522040816,"{'activation': 'logistic', 'alpha': 1.4622785686230655e-05, 'batch_size': 41, 'beta_1': 0.9214099853271787, 'beta_2': 0.9304382400062571, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.09147507021175885, 'max_iter': 276, 'momentum': 0.5503268089802441, 'power_t': 0.21467837492459624, 'solver': 'lbfgs', 'tol': 0.007498392507077632}",18,0.11533477745717846,0.8189454847795918
0.2530634259187957,"{'activation': 'relu', 'alpha': 0.0003715694540851786, 'batch_size': 95, 'beta_1': 0.6002503114082572, 'beta_2': 0.9566542590366427, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.09011742166976539, 'max_iter': 272, 'momentum': 0.8140092197003741, 'power_t': 0.7749061757331264, 'solver': 'adam', 'tol': 0.0012654161974801213}",19,0.3475842783641383,0.7469365740812043
0.24878308812092564,"{'activation': 'logistic', 'alpha': 0.0005797529992319404, 'batch_size': 4, 'beta_1': 0.9588182870342346, 'beta_2': 0.9387932106274111, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.06848183629244528, 'max_iter': 201, 'momentum': 0.5805756249448566, 'power_t': 0.8166649499002686, 'solver': 'lbfgs', 'tol': 7.3681144380830515e-06}",20,4.500940586265301,0.7512169118790744
0.4178191489361702,"{'activation': 'logistic', 'alpha': 7.008068864004881e-06, 'batch_size': 41, 'beta_1': 0.9988905770034471, 'beta_2': 0.9629464419098365, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.09992394900113598, 'max_iter': 244, 'momentum': 0.7154336604221077, 'power_t': 0.34712094281986644, 'solver': 'adam', 'tol': 0.004879319612969767}",21,0.4112958245137861,0.5821808510638298
0.3726129506400844,"{'activation': 'logistic', 'alpha': 3.612601594981609e-05, 'batch_size': 61, 'beta_1': 0.9391644621938818, 'beta_2': 0.9696574350930997, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.09943814097177196, 'max_iter': 273, 'momentum': 0.7241545422447927, 'power_t': 0.11678370008109767, 'solver': 'adam', 'tol': 0.007780954740277685}",22,0.600876970292461,0.6273870493599156
