loss,hyperparameters,iteration,runtime,score
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.08604165292157229, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.3646993836259282, 'n_estimators': 289, 'n_jobs': 8, 'random_state': 0}",1,18.982982392742997,0.5
0.4969469989469989,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.011070919844173188, 'min_samples_leaf': 2, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.27114540765473266, 'n_estimators': 112, 'n_jobs': 8, 'random_state': 0}",2,7.536148708750261,0.5030530010530011
0.5089148629148629,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.037063574240924324, 'min_samples_leaf': 5, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.2701269567513041, 'n_estimators': 123, 'n_jobs': 8, 'random_state': 0}",3,8.728930017678067,0.4910851370851371
0.4692941902941903,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.005971330975133804, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.26320692971641074, 'n_estimators': 292, 'n_jobs': 8, 'random_state': 0}",4,18.880906615850108,0.5307058097058097
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.02628268948793866, 'min_samples_leaf': 4, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.12958199789746427, 'n_estimators': 115, 'n_jobs': 8, 'random_state': 0}",5,8.392897874298797,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.3185820482856111, 'min_samples_leaf': 9, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3026923792505085, 'n_estimators': 125, 'n_jobs': 8, 'random_state': 0}",6,5.284512548052589,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.39487608432678245, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.1521655461345925, 'n_estimators': 80, 'n_jobs': 8, 'random_state': 0}",7,5.3606115671937005,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.45675070935552586, 'min_samples_leaf': 8, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.39953995174325646, 'n_estimators': 102, 'n_jobs': 8, 'random_state': 0}",8,7.243480850549531,0.5
0.3971665171665173,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.015093251276228126, 'min_samples_leaf': 9, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.05593609112555842, 'n_estimators': 217, 'n_jobs': 8, 'random_state': 0}",9,13.69209117529681,0.6028334828334827
0.4200847730847731,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.025547882062686822, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.01031429105585685, 'n_estimators': 197, 'n_jobs': 8, 'random_state': 0}",10,12.663526256437763,0.5799152269152269
