loss,hyperparameters,iteration,runtime,score
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.3377252593126989, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.12999233048469505, 'n_estimators': 93, 'n_jobs': 8, 'random_state': 0}",1,5.175884448377474,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.4821024638721602, 'min_samples_leaf': 2, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.36092383489414365, 'n_estimators': 57, 'n_jobs': 8, 'random_state': 0}",2,1.4200569258919131,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.3608273589424299, 'min_samples_leaf': 5, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.44579095135180535, 'n_estimators': 95, 'n_jobs': 8, 'random_state': 0}",3,1.8419468125648564,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.15994489620155472, 'min_samples_leaf': 1, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.21841429088946113, 'n_estimators': 80, 'n_jobs': 8, 'random_state': 0}",4,1.6002353494332056,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.3020974985424443, 'min_samples_leaf': 8, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04808408136256648, 'n_estimators': 11, 'n_jobs': 8, 'random_state': 0}",5,0.893507794562538,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.027788458838983676, 'min_samples_leaf': 8, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.2717872226942902, 'n_estimators': 59, 'n_jobs': 8, 'random_state': 0}",6,1.4487233914551325,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.20761185013786881, 'min_samples_leaf': 3, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.19397416001008044, 'n_estimators': 50, 'n_jobs': 8, 'random_state': 0}",7,1.2891290833613311,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.30186137219097736, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.061239948275589984, 'n_estimators': 149, 'n_jobs': 8, 'random_state': 0}",8,2.4361443994203,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.03504076503997505, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.3828737715207563, 'n_estimators': 96, 'n_jobs': 8, 'random_state': 0}",9,1.7477545590409136,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.4793635841287685, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.431568638341228, 'n_estimators': 225, 'n_jobs': 8, 'random_state': 0}",10,3.0730538978368713,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.2737602756955449, 'min_samples_leaf': 4, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.28364979203846963, 'n_estimators': 73, 'n_jobs': 8, 'random_state': 0}",11,1.6785863161967427,0.5
0.4447402839951755,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.00878662876531433, 'min_samples_leaf': 2, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.15858593575989566, 'n_estimators': 294, 'n_jobs': 8, 'random_state': 0}",12,4.046446099817331,0.5552597160048245
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.34124073657067766, 'min_samples_leaf': 6, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.4704078372635303, 'n_estimators': 271, 'n_jobs': 8, 'random_state': 0}",13,3.1967552839487325,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.23039442071596422, 'min_samples_leaf': 9, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.363952982137537, 'n_estimators': 10, 'n_jobs': 8, 'random_state': 0}",14,0.8645716755509056,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.39579831257021997, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.33672823568352395, 'n_estimators': 247, 'n_jobs': 8, 'random_state': 0}",15,3.117055623277338,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.3291371382983079, 'min_samples_leaf': 7, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.4681421005909322, 'n_estimators': 177, 'n_jobs': 8, 'random_state': 0}",16,2.4516110726872284,0.5
0.41192769988521794,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.03328449299630787, 'min_samples_leaf': 7, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.05891251820591065, 'n_estimators': 108, 'n_jobs': 8, 'random_state': 0}",17,1.9392503207473055,0.5880723001147821
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.08588426086903517, 'min_samples_leaf': 3, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.05022053377266544, 'n_estimators': 156, 'n_jobs': 8, 'random_state': 0}",18,2.5688318160355266,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.21591341629639377, 'min_samples_leaf': 5, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.35671014853981386, 'n_estimators': 71, 'n_jobs': 8, 'random_state': 0}",19,1.6495490771412733,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.16830090295404687, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.4906013325912553, 'n_estimators': 126, 'n_jobs': 8, 'random_state': 0}",20,2.0711189636786003,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.08687416403270161, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.12731625811694028, 'n_estimators': 106, 'n_jobs': 8, 'random_state': 0}",21,1.9280507426356053,0.5
0.3885469373053836,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.008122032965780459, 'min_samples_leaf': 2, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.00918423215597472, 'n_estimators': 169, 'n_jobs': 8, 'random_state': 0}",22,2.944055016128914,0.6114530626946164
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.10808853446183368, 'min_samples_leaf': 7, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0009513160304528978, 'n_estimators': 288, 'n_jobs': 8, 'random_state': 0}",23,3.321351390442942,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.13194650021191728, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.09080269884385359, 'n_estimators': 200, 'n_jobs': 8, 'random_state': 0}",24,2.78870518984877,0.5
0.41046274180896414,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.04071154940427459, 'min_samples_leaf': 7, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.01689432708073023, 'n_estimators': 203, 'n_jobs': 8, 'random_state': 0}",25,2.6882149069715524,0.5895372581910359
0.47570488721804505,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.062347717224912676, 'min_samples_leaf': 9, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.01736971850697282, 'n_estimators': 153, 'n_jobs': 8, 'random_state': 0}",26,2.4778476705487265,0.524295112781955
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.4263926392164923, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.0075534623976503505, 'n_estimators': 128, 'n_jobs': 8, 'random_state': 0}",27,2.1431505677446694,0.5
0.4350218347533995,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.002019307211993296, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.11904160059617033, 'n_estimators': 145, 'n_jobs': 8, 'random_state': 0}",28,2.3562279919915454,0.5649781652466005
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.17015298889088148, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.17973181153417644, 'n_estimators': 296, 'n_jobs': 8, 'random_state': 0}",29,3.736304100822963,0.5
0.4432519950228887,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.06488331605410641, 'min_samples_leaf': 2, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.09314863033886531, 'n_estimators': 169, 'n_jobs': 8, 'random_state': 0}",30,2.7430113036843977,0.5567480049771113
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.11944084375428965, 'min_samples_leaf': 2, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.24072088603448552, 'n_estimators': 203, 'n_jobs': 8, 'random_state': 0}",31,2.601621163357777,0.5
0.4053516029911224,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.000568343677309186, 'min_samples_leaf': 5, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.022705466171901386, 'n_estimators': 231, 'n_jobs': 8, 'random_state': 0}",32,3.501572480670802,0.5946483970088776
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.1417268561039839, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.15901259933991185, 'n_estimators': 295, 'n_jobs': 8, 'random_state': 0}",33,3.6411198468777,0.5
0.4147652411505075,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.0002506109144838897, 'min_samples_leaf': 5, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.09588527449433787, 'n_estimators': 139, 'n_jobs': 8, 'random_state': 0}",34,2.397632596324911,0.5852347588494925
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.09329398487075886, 'min_samples_leaf': 5, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.029886321034887607, 'n_estimators': 276, 'n_jobs': 8, 'random_state': 0}",35,3.4582256888425036,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.18967696379829702, 'min_samples_leaf': 5, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.31074486509477517, 'n_estimators': 231, 'n_jobs': 8, 'random_state': 0}",36,3.239305915436489,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.49714889621829883, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.2059048747466248, 'n_estimators': 292, 'n_jobs': 8, 'random_state': 0}",37,3.703870166984416,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.2573194048052559, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.07616931678861318, 'n_estimators': 299, 'n_jobs': 8, 'random_state': 0}",38,3.845276093983557,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.05157516200064257, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.1486063095767498, 'n_estimators': 38, 'n_jobs': 8, 'random_state': 0}",39,1.2315013254410587,0.5
0.4620365240213157,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.014411293943483956, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.24272301486551592, 'n_estimators': 269, 'n_jobs': 8, 'random_state': 0}",40,3.2890262566506863,0.5379634759786843
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.44603508570433603, 'min_samples_leaf': 8, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.03676453398987686, 'n_estimators': 104, 'n_jobs': 8, 'random_state': 0}",41,2.009593177426723,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.2803075661285171, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.42093740119690387, 'n_estimators': 172, 'n_jobs': 8, 'random_state': 0}",42,2.6847507988259167,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.3739492150802465, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.2756173245269936, 'n_estimators': 262, 'n_jobs': 8, 'random_state': 0}",43,3.1730108471510903,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.15258913123766354, 'min_samples_leaf': 5, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.18134317386444138, 'n_estimators': 49, 'n_jobs': 8, 'random_state': 0}",44,1.2792892924953776,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.1997959590087791, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.10636175555297235, 'n_estimators': 238, 'n_jobs': 8, 'random_state': 0}",45,3.4654559852606326,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.06804355852947365, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.22133594138766555, 'n_estimators': 214, 'n_jobs': 8, 'random_state': 0}",46,3.0209126489226037,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.23780801792066447, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.14652196950052532, 'n_estimators': 64, 'n_jobs': 8, 'random_state': 0}",47,1.5628674401559692,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.31004646047031154, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.07083586870485738, 'n_estimators': 94, 'n_jobs': 8, 'random_state': 0}",48,1.7924009780908818,0.5
0.50447814369098,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.020878699696013126, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.39768358540136656, 'n_estimators': 191, 'n_jobs': 8, 'random_state': 0}",49,2.668485831885846,0.49552185630902007
0.4824228145453512,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.0018017374089700589, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.31221123448744037, 'n_estimators': 231, 'n_jobs': 8, 'random_state': 0}",50,3.265881286775766,0.5175771854546488
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.11258288866907273, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.037187210835460366, 'n_estimators': 284, 'n_jobs': 8, 'random_state': 0}",51,3.4294128765486676,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.18142230018550673, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0034484456575568237, 'n_estimators': 170, 'n_jobs': 8, 'random_state': 0}",52,2.771051848982097,0.5
0.40765726551450343,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.04012011942930707, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.05327505093573329, 'n_estimators': 275, 'n_jobs': 8, 'random_state': 0}",53,3.564628294241629,0.5923427344854966
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.07890873817140362, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.2604984404456795, 'n_estimators': 140, 'n_jobs': 8, 'random_state': 0}",54,2.3879980322126357,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.0990318988154387, 'min_samples_leaf': 3, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.11590693683766377, 'n_estimators': 253, 'n_jobs': 8, 'random_state': 0}",55,2.774394357074925,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.12794496774094663, 'min_samples_leaf': 1, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.07556915406351566, 'n_estimators': 68, 'n_jobs': 8, 'random_state': 0}",56,1.6465619825321482,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.14857603483103363, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.16949514609360097, 'n_estimators': 197, 'n_jobs': 8, 'random_state': 0}",57,2.722490334928807,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.35700358012664046, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.1420902963895315, 'n_estimators': 85, 'n_jobs': 8, 'random_state': 0}",58,1.680281036919041,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.27782877095305963, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.2222520016531623, 'n_estimators': 159, 'n_jobs': 8, 'random_state': 0}",59,2.547049193408384,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.21886590182576962, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.027274571661957837, 'n_estimators': 195, 'n_jobs': 8, 'random_state': 0}",60,2.4916661297775136,0.5
0.5071980704407225,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.02466884399147594, 'min_samples_leaf': 5, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.29612700113710655, 'n_estimators': 264, 'n_jobs': 8, 'random_state': 0}",61,3.2399450623779558,0.4928019295592775
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.05037155847237012, 'min_samples_leaf': 2, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.3399458868604339, 'n_estimators': 293, 'n_jobs': 8, 'random_state': 0}",62,3.4380315468933986,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.44860931339368654, 'min_samples_leaf': 8, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.06447889997985409, 'n_estimators': 169, 'n_jobs': 8, 'random_state': 0}",63,2.766791153831946,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.1677626085000371, 'min_samples_leaf': 7, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.1973684789278112, 'n_estimators': 210, 'n_jobs': 8, 'random_state': 0}",64,2.985456633796275,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.07746975181032294, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.13430181793157206, 'n_estimators': 185, 'n_jobs': 8, 'random_state': 0}",65,2.33511139631446,0.5
0.39755574034589447,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.03573781702197259, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.04285176925244774, 'n_estimators': 152, 'n_jobs': 8, 'random_state': 0}",66,2.5534867428195867,0.6024442596541055
