loss,hyperparameters,iteration,runtime,score
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.2743917791788164, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.2051115468690743, 'n_estimators': 231, 'n_jobs': 8, 'random_state': 0}",1,19.237996271788234,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.4036475229912641, 'min_samples_leaf': 9, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.05668364620524541, 'n_estimators': 221, 'n_jobs': 8, 'random_state': 0}",2,5.794182914482008,0.5
0.1237786343918168,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.037440915220972426, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.17393987007802353, 'n_estimators': 271, 'n_jobs': 8, 'random_state': 0}",3,10.4582935644612,0.8762213656081832
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.457270880899869, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.24814656883050484, 'n_estimators': 75, 'n_jobs': 8, 'random_state': 0}",4,5.251352212756501,0.5
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.10339228290458963, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.30710377282574153, 'n_estimators': 252, 'n_jobs': 8, 'random_state': 0}",5,4.586572123062524,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.22967644147759259, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.06206006649840595, 'n_estimators': 235, 'n_jobs': 8, 'random_state': 0}",6,12.43975362570518,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.48337764635970365, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.3230611633637879, 'n_estimators': 67, 'n_jobs': 8, 'random_state': 0}",7,4.5950196927915385,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.3725419940616913, 'min_samples_leaf': 4, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.37462489678335853, 'n_estimators': 198, 'n_jobs': 8, 'random_state': 0}",8,11.338816282104744,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.13942888516093055, 'min_samples_leaf': 8, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.07056902166244278, 'n_estimators': 108, 'n_jobs': 8, 'random_state': 0}",9,6.6041294489050415,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0437930531489103, 'min_samples_leaf': 4, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.266509359606122, 'n_estimators': 293, 'n_jobs': 8, 'random_state': 0}",10,17.360029713054246,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.2130425064928031, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.35566136238916524, 'n_estimators': 269, 'n_jobs': 8, 'random_state': 0}",11,13.722643318338669,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.33776150549719913, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.04874836066750271, 'n_estimators': 290, 'n_jobs': 8, 'random_state': 0}",12,18.133741596270283,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.24875954200363976, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.3375244958640652, 'n_estimators': 130, 'n_jobs': 8, 'random_state': 0}",13,8.09263868047401,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.06796449126916437, 'min_samples_leaf': 2, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.16073977330682176, 'n_estimators': 165, 'n_jobs': 8, 'random_state': 0}",14,8.384811782480483,0.8785746324963339
