loss,hyperparameters,iteration,runtime,score
0.40869215726865993,"{'C': 2.8799831725839575, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.009672861177382855}",1,0.41767193377017975,0.5913078427313401
0.3920353687500955,"{'C': 9.390570817449962, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.007257812992702981}",2,0.3893554341048002,0.6079646312499045
0.4244008887462962,"{'C': 2.389462169048977, 'class_weight': None, 'kernel': 'linear', 'tol': 0.002826862396510951}",3,0.48231391585431993,0.5755991112537038
0.31712533317332026,"{'C': 2.975114086194065, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005948223884285059}",4,0.7972962760832161,0.6828746668266797
0.3977113579307555,"{'C': 1.4034906440109085, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.0029603002429278063}",5,0.4394893229473382,0.6022886420692445
0.4061609378121087,"{'C': 3.138112218006616, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.0036343251642033487}",6,0.4144787809345871,0.5938390621878913
0.4449155243467633,"{'C': 1.5805757136088994, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.008986232709779178}",7,0.2965368558652699,0.5550844756532367
0.42785884908897653,"{'C': 5.012662721758615, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.005886119017724333}",8,0.3422445240430534,0.5721411509110235
0.31684397913861506,"{'C': 9.070880124872694, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009751610076030008}",9,1.498602224048227,0.6831560208613849
0.31712533317332026,"{'C': 3.03307098707342, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005697668787151821}",10,0.8109543940518051,0.6828746668266797
0.4794568054821633,"{'C': 0.7330965253692845, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.009952113622299159}",11,0.20095759304240346,0.5205431945178367
0.4254085850253836,"{'C': 8.771716808399026, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.004788836695920413}",12,1.6023729289881885,0.5745914149746164
0.33995958969926643,"{'C': 2.164335167644521, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.007975609435522595}",13,0.511451655998826,0.6600404103007336
0.3168506078985951,"{'C': 9.123752325975483, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006510227684775081}",14,1.536919848062098,0.6831493921014049
0.4244008887462962,"{'C': 3.09868848131745, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008843667705548371}",15,0.48914772388525307,0.5755991112537038
0.38737076703482964,"{'C': 3.9025510435522124, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0008633748467852932}",16,0.6706950550433248,0.6126292329651704
0.48098525469168896,"{'C': 0.1090178576814238, 'class_weight': None, 'kernel': 'linear', 'tol': 0.007992188253475552}",17,0.12194787198677659,0.519014745308311
0.4232317155107408,"{'C': 9.056659036761536, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007245470224414888}",18,0.37207112717442214,0.5767682844892592
0.4887361381811235,"{'C': 0.7818950363218757, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0002668560491144609}",19,0.3272291321773082,0.5112638618188765
0.3861917380802238,"{'C': 6.699399211847031, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.003791653424016744}",20,0.7954533810261637,0.6138082619197762
0.3168506078985951,"{'C': 7.7421132604610134, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0017180271663009687}",21,1.4219307589810342,0.6831493921014049
0.3168506078985951,"{'C': 7.5682121866522465, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.001557932877154459}",22,1.414888524916023,0.6831493921014049
0.3168506078985951,"{'C': 6.447781113197632, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0013731031310434457}",23,1.2975495760329068,0.6831493921014049
0.31657359958834574,"{'C': 5.903511078188659, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00455355535534866}",24,1.1758017460815609,0.6834264004116543
0.3168506078985951,"{'C': 5.179035313170919, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0046638061967250125}",25,1.1114336061291397,0.6831493921014049
0.3168506078985951,"{'C': 9.932717963732342, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0041107184329026185}",26,1.6329350611194968,0.6831493921014049
