loss,hyperparameters,iteration,runtime,score
0.4407024297024298,"{'booster': 'dart', 'subsample': 0.9294560101319012, 'colsample_bytree': 0.5629310457507837, 'gamma': 2.5068724161852485, 'learning_rate': 0.12095944159715383, 'max_depth': 9, 'min_child_weight': 0.9092350777332048, 'n_estimators': 99, 'scale_pos_weight': 62.22654629516157}",1,4.652188864933915,0.5592975702975702
0.41652543452543456,"{'booster': 'dart', 'subsample': 0.9165597361962678, 'colsample_bytree': 0.8672960027503256, 'gamma': 2.3483911020317674, 'learning_rate': 0.0148562976642216, 'max_depth': 10, 'min_child_weight': 4.858856368961267, 'n_estimators': 86, 'scale_pos_weight': 10.7210870146931}",2,2.5751968320839813,0.5834745654745654
0.46901072501072494,"{'booster': 'gbtree', 'subsample': 0.9043734125896268, 'colsample_bytree': 0.8772871629558872, 'gamma': 4.619762347037595, 'learning_rate': 0.17707501657399016, 'max_depth': 14, 'min_child_weight': 0.7505748814346636, 'n_estimators': 176, 'scale_pos_weight': 75.48375653877746}",3,4.47141865447196,0.5309892749892751
0.4472882752882752,"{'booster': 'gbtree', 'subsample': 0.8606935594719909, 'colsample_bytree': 0.997760888600137, 'gamma': 2.201582245677888, 'learning_rate': 0.33777101932303644, 'max_depth': 18, 'min_child_weight': 6.165374760971744, 'n_estimators': 135, 'scale_pos_weight': 56.801916423010695}",4,2.226118923144073,0.5527117247117248
0.42591552591552584,"{'booster': 'gbtree', 'subsample': 0.5587524976888405, 'colsample_bytree': 0.5693467244864681, 'gamma': 2.7459938821641785, 'learning_rate': 0.02150253081911056, 'max_depth': 13, 'min_child_weight': 4.698548019429301, 'n_estimators': 188, 'scale_pos_weight': 23.37181047100222}",5,2.6787100495829534,0.5740844740844742
0.4967508417508417,"{'booster': 'dart', 'subsample': 0.9639239809677089, 'colsample_bytree': 0.9091868701026501, 'gamma': 7.239291964189055, 'learning_rate': 0.03461609486112904, 'max_depth': 2, 'min_child_weight': 8.54509124829544, 'n_estimators': 129, 'scale_pos_weight': 1.7211546267945357}",6,0.9495841918225878,0.5032491582491583
0.4481143611143611,"{'booster': 'dart', 'subsample': 0.8590933742792444, 'colsample_bytree': 0.99118438076503, 'gamma': 1.0755664626367778, 'learning_rate': 0.2878331248892649, 'max_depth': 13, 'min_child_weight': 2.1984476050315136, 'n_estimators': 32, 'scale_pos_weight': 96.03909254768978}",7,0.9354030657719754,0.5518856388856389
0.40725684125684125,"{'booster': 'gbtree', 'subsample': 0.9304776560787318, 'colsample_bytree': 0.7940624677492847, 'gamma': 8.986980917510769, 'learning_rate': 0.017592640251059243, 'max_depth': 17, 'min_child_weight': 7.829085541667346, 'n_estimators': 100, 'scale_pos_weight': 56.50421846762678}",8,2.4380874402506407,0.5927431587431587
0.43842248742248746,"{'booster': 'dart', 'subsample': 0.907529659232686, 'colsample_bytree': 0.703833409925996, 'gamma': 5.251904941932017, 'learning_rate': 0.18548877792488103, 'max_depth': 20, 'min_child_weight': 3.9984211509204615, 'n_estimators': 100, 'scale_pos_weight': 21.27418880981439}",9,2.3743916264070926,0.5615775125775125
0.45730487630487626,"{'booster': 'gbtree', 'subsample': 0.6669851551491925, 'colsample_bytree': 0.6001922085288882, 'gamma': 1.717822275319989, 'learning_rate': 0.1808505576209458, 'max_depth': 16, 'min_child_weight': 3.394596493313946, 'n_estimators': 25, 'scale_pos_weight': 45.77886448701133}",10,0.5340102545110419,0.5426951236951237
0.4158123578123577,"{'booster': 'gbtree', 'subsample': 0.7783385177555189, 'colsample_bytree': 0.9508026876166822, 'gamma': 4.314553399538545, 'learning_rate': 0.015439159339157259, 'max_depth': 9, 'min_child_weight': 1.6346688587980152, 'n_estimators': 38, 'scale_pos_weight': 11.236477497976646}",11,0.8678629836215386,0.5841876421876423
0.46292294892294894,"{'booster': 'gbtree', 'subsample': 0.7000966324857021, 'colsample_bytree': 0.8764069381445199, 'gamma': 0.7257762173051407, 'learning_rate': 0.4433562602799632, 'max_depth': 4, 'min_child_weight': 5.819242221855041, 'n_estimators': 158, 'scale_pos_weight': 99.04129410705794}",12,1.4636917178417974,0.5370770510770511
0.41525604825604834,"{'booster': 'gbtree', 'subsample': 0.9185221840080446, 'colsample_bytree': 0.8378474286181978, 'gamma': 7.65962262261641, 'learning_rate': 0.034240794045396, 'max_depth': 5, 'min_child_weight': 5.3396068014989755, 'n_estimators': 142, 'scale_pos_weight': 44.64525117692557}",13,1.6513432112397695,0.5847439517439517
