loss,hyperparameters,iteration,runtime,score
0.26986899325763336,"{'booster': 'gbtree', 'subsample': 0.7209951318344245, 'colsample_bytree': 0.6812724444117519, 'gamma': 0.5400741095223272, 'learning_rate': 0.05154888660265966, 'max_depth': 11, 'min_child_weight': 7.21946189605262, 'n_estimators': 94, 'scale_pos_weight': 58.88924313411476}",1,2.4610508219338953,0.7301310067423666
0.31661249983732165,"{'booster': 'dart', 'subsample': 0.5380941797614549, 'colsample_bytree': 0.9217838756446004, 'gamma': 1.5634001174292689, 'learning_rate': 0.07739243035867172, 'max_depth': 15, 'min_child_weight': 6.668935584376676, 'n_estimators': 139, 'scale_pos_weight': 81.20069312307126}",2,5.0695440580602735,0.6833875001626784
0.4576642669802744,"{'booster': 'dart', 'subsample': 0.6281416331584067, 'colsample_bytree': 0.5259081640376078, 'gamma': 9.012706042604506, 'learning_rate': 0.11187663614542957, 'max_depth': 4, 'min_child_weight': 4.340433310816538, 'n_estimators': 13, 'scale_pos_weight': 65.91685915188513}",3,0.5316084681544453,0.5423357330197256
0.302389413217496,"{'booster': 'gbtree', 'subsample': 0.8632576777692833, 'colsample_bytree': 0.9325892929231461, 'gamma': 7.397546448627246, 'learning_rate': 0.0445509507977663, 'max_depth': 6, 'min_child_weight': 7.17051889172431, 'n_estimators': 149, 'scale_pos_weight': 77.09189232528553}",4,1.3127611298114061,0.697610586782504
0.38817226824737894,"{'booster': 'dart', 'subsample': 0.9231062385239033, 'colsample_bytree': 0.5696537447301853, 'gamma': 4.450222685963963, 'learning_rate': 0.026402073375736707, 'max_depth': 12, 'min_child_weight': 1.6088858948558138, 'n_estimators': 3, 'scale_pos_weight': 40.8454272005802}",5,0.37830975209362805,0.6118277317526211
0.31391210599862673,"{'booster': 'gbtree', 'subsample': 0.9377153044439661, 'colsample_bytree': 0.7055132841023071, 'gamma': 4.837939499209587, 'learning_rate': 0.48601164236587985, 'max_depth': 2, 'min_child_weight': 2.68672827618646, 'n_estimators': 148, 'scale_pos_weight': 89.36053601891763}",6,0.666447940049693,0.6860878940013733
0.3045665796555287,"{'booster': 'dart', 'subsample': 0.9654003148528503, 'colsample_bytree': 0.965715719119633, 'gamma': 6.909606705843416, 'learning_rate': 0.41378424605202296, 'max_depth': 12, 'min_child_weight': 8.43406963298776, 'n_estimators': 57, 'scale_pos_weight': 99.23690890105199}",7,1.66735744709149,0.6954334203444713
0.28084732983890637,"{'booster': 'gbtree', 'subsample': 0.6476816027650354, 'colsample_bytree': 0.8294181002157248, 'gamma': 5.681198313645246, 'learning_rate': 0.047965947723007045, 'max_depth': 6, 'min_child_weight': 5.714582952390378, 'n_estimators': 60, 'scale_pos_weight': 19.022526363135032}",8,0.747956071048975,0.7191526701610936
0.3917746879727755,"{'booster': 'dart', 'subsample': 0.5805753846736396, 'colsample_bytree': 0.7364532855898944, 'gamma': 7.470101511045957, 'learning_rate': 0.01026278733376488, 'max_depth': 9, 'min_child_weight': 4.26718791307122, 'n_estimators': 9, 'scale_pos_weight': 80.36974261842934}",9,0.4554627879988402,0.6082253120272245
0.2735160861617183,"{'booster': 'dart', 'subsample': 0.680749565938576, 'colsample_bytree': 0.5338052513751829, 'gamma': 1.7357137416075952, 'learning_rate': 0.039355846397030124, 'max_depth': 17, 'min_child_weight': 9.723097657192783, 'n_estimators': 135, 'scale_pos_weight': 21.67036819324911}",10,4.706755995983258,0.7264839138382817
0.28063579531951854,"{'booster': 'gbtree', 'subsample': 0.8826343322019897, 'colsample_bytree': 0.6529812807206601, 'gamma': 1.0097146035998383, 'learning_rate': 0.050316600972303026, 'max_depth': 19, 'min_child_weight': 5.646696789716572, 'n_estimators': 200, 'scale_pos_weight': 65.56238533404056}",11,5.025857210159302,0.7193642046804815
0.2843404736001023,"{'booster': 'dart', 'subsample': 0.7553940107455468, 'colsample_bytree': 0.7427714195475742, 'gamma': 1.8691897275176106, 'learning_rate': 0.04885244618214017, 'max_depth': 17, 'min_child_weight': 5.51291190620662, 'n_estimators': 96, 'scale_pos_weight': 42.8321170433728}",12,3.8864345820620656,0.7156595263998977
