loss,hyperparameters,iteration,runtime,score
0.38224697226449045,"{'booster': 'dart', 'subsample': 0.6855451233383809, 'colsample_bytree': 0.5727014050426725, 'gamma': 8.206746055387415, 'learning_rate': 0.021691420140940363, 'max_depth': 5, 'min_child_weight': 7.514921712289006, 'n_estimators': 129, 'scale_pos_weight': 53.426253528234504}",1,1.5143524327903712,0.6177530277355096
0.47500166437440006,"{'booster': 'dart', 'subsample': 0.5089082439973321, 'colsample_bytree': 0.8598523175893655, 'gamma': 1.757661222434641, 'learning_rate': 0.23470514858058075, 'max_depth': 10, 'min_child_weight': 0.9469234284522565, 'n_estimators': 28, 'scale_pos_weight': 86.7625226683566}",2,0.3302294742312424,0.5249983356255999
0.4367687728422375,"{'booster': 'dart', 'subsample': 0.9489640052786696, 'colsample_bytree': 0.7120612824672499, 'gamma': 2.64490609252211, 'learning_rate': 0.08025288743791384, 'max_depth': 2, 'min_child_weight': 6.7513885427761675, 'n_estimators': 56, 'scale_pos_weight': 56.23987454566879}",3,0.26109195139923247,0.5632312271577625
0.4090768403407189,"{'booster': 'gbtree', 'subsample': 0.9983684465209686, 'colsample_bytree': 0.8077034261839512, 'gamma': 3.1641268219864758, 'learning_rate': 0.011211858791014037, 'max_depth': 2, 'min_child_weight': 4.1850759627085035, 'n_estimators': 84, 'scale_pos_weight': 9.442623517893107}",4,0.27607435779172596,0.5909231596592811
0.460072076417155,"{'booster': 'gbtree', 'subsample': 0.625986930990221, 'colsample_bytree': 0.5199079137040956, 'gamma': 6.035802108345898, 'learning_rate': 0.3934703984269873, 'max_depth': 5, 'min_child_weight': 0.3461215468328338, 'n_estimators': 80, 'scale_pos_weight': 47.29234920716952}",5,0.40676540021990437,0.539927923582845
0.4292337338816732,"{'booster': 'gbtree', 'subsample': 0.6212399792009942, 'colsample_bytree': 0.8253058502172455, 'gamma': 9.832052120680817, 'learning_rate': 0.12542530114250167, 'max_depth': 18, 'min_child_weight': 6.63661803141167, 'n_estimators': 164, 'scale_pos_weight': 10.775302424047299}",6,1.1868502130560907,0.5707662661183268
0.4096603878354663,"{'booster': 'dart', 'subsample': 0.7895627301189245, 'colsample_bytree': 0.737595470738768, 'gamma': 1.3002496255825358, 'learning_rate': 0.014056031708752158, 'max_depth': 14, 'min_child_weight': 7.659242202702509, 'n_estimators': 53, 'scale_pos_weight': 69.73922864869508}",7,0.7984630606775722,0.5903396121645337
0.37642355072013145,"{'booster': 'dart', 'subsample': 0.5117450116980102, 'colsample_bytree': 0.5750348399767808, 'gamma': 9.9526773402474, 'learning_rate': 0.21850165676707037, 'max_depth': 2, 'min_child_weight': 7.344397863709648, 'n_estimators': 115, 'scale_pos_weight': 32.56532323472304}",8,0.6684836985530449,0.6235764492798685
0.40381383933573933,"{'booster': 'gbtree', 'subsample': 0.6260858829927658, 'colsample_bytree': 0.9143378198982755, 'gamma': 8.147685524481679, 'learning_rate': 0.019651976405882052, 'max_depth': 8, 'min_child_weight': 9.65602892471791, 'n_estimators': 167, 'scale_pos_weight': 72.79257492300799}",9,1.2564946161043693,0.5961861606642607
0.41806588501813136,"{'booster': 'gbtree', 'subsample': 0.6689661875656367, 'colsample_bytree': 0.9490566294025715, 'gamma': 2.894918912990211, 'learning_rate': 0.2915748039887369, 'max_depth': 2, 'min_child_weight': 4.621631554445003, 'n_estimators': 113, 'scale_pos_weight': 19.40823866988107}",10,0.38585787129935856,0.5819341149818686
0.39880224449105595,"{'booster': 'dart', 'subsample': 0.6269585520724246, 'colsample_bytree': 0.9985954536396828, 'gamma': 2.6688133434406636, 'learning_rate': 0.07029466720741821, 'max_depth': 5, 'min_child_weight': 8.535522639844345, 'n_estimators': 67, 'scale_pos_weight': 99.46426533016589}",11,0.6170357832686006,0.601197755508944
0.41515467800827577,"{'booster': 'gbtree', 'subsample': 0.75888736580174, 'colsample_bytree': 0.9765389431144986, 'gamma': 3.6301641929809003, 'learning_rate': 0.2057775515900513, 'max_depth': 2, 'min_child_weight': 9.462219746032117, 'n_estimators': 134, 'scale_pos_weight': 11.643074935752063}",12,0.4429156023106575,0.5848453219917242
0.43543078175587513,"{'booster': 'dart', 'subsample': 0.6694748983829601, 'colsample_bytree': 0.7304212543080202, 'gamma': 4.647101903460163, 'learning_rate': 0.011069213612190184, 'max_depth': 3, 'min_child_weight': 9.431133972209768, 'n_estimators': 23, 'scale_pos_weight': 82.61041514049657}",13,0.14931590370811776,0.5645692182441249
0.44447679543146246,"{'booster': 'dart', 'subsample': 0.8360366727794892, 'colsample_bytree': 0.5949539044526834, 'gamma': 1.3919832927549158, 'learning_rate': 0.11616904318612732, 'max_depth': 18, 'min_child_weight': 8.005711070276007, 'n_estimators': 109, 'scale_pos_weight': 43.84071365762659}",14,1.8710045316286,0.5555232045685375
0.4519559328079371,"{'booster': 'dart', 'subsample': 0.819770089170686, 'colsample_bytree': 0.584361724170483, 'gamma': 7.608947952515508, 'learning_rate': 0.06880049817175773, 'max_depth': 19, 'min_child_weight': 0.7116097892978313, 'n_estimators': 145, 'scale_pos_weight': 48.15298301206891}",15,3.5687964026864645,0.5480440671920629
0.4405343591377876,"{'booster': 'gbtree', 'subsample': 0.9981813971193665, 'colsample_bytree': 0.5111438745296983, 'gamma': 9.306642623747997, 'learning_rate': 0.017049287055940845, 'max_depth': 3, 'min_child_weight': 6.840536315600019, 'n_estimators': 55, 'scale_pos_weight': 77.75051705523768}",16,0.2248244159250845,0.5594656408622124
0.43026029956156564,"{'booster': 'dart', 'subsample': 0.9025642467889083, 'colsample_bytree': 0.6789314063426501, 'gamma': 9.959721181598551, 'learning_rate': 0.028872036100887476, 'max_depth': 19, 'min_child_weight': 1.9246754497851437, 'n_estimators': 105, 'scale_pos_weight': 77.76589204845513}",17,2.6939638160912303,0.5697397004384344
0.4288640576670658,"{'booster': 'dart', 'subsample': 0.6884095313722898, 'colsample_bytree': 0.9293759614341939, 'gamma': 9.674705311893902, 'learning_rate': 0.4974179078661026, 'max_depth': 2, 'min_child_weight': 0.4933072440800468, 'n_estimators': 181, 'scale_pos_weight': 99.66427077918992}",18,1.3752927467915725,0.5711359423329342
0.44524299002546786,"{'booster': 'gbtree', 'subsample': 0.7364882802020991, 'colsample_bytree': 0.8272009854419821, 'gamma': 0.1148361604794923, 'learning_rate': 0.20744741320456295, 'max_depth': 19, 'min_child_weight': 8.370286019272873, 'n_estimators': 90, 'scale_pos_weight': 91.83475255476625}",19,0.7212005210455565,0.5547570099745321
0.43099338617813954,"{'booster': 'dart', 'subsample': 0.7436507315905423, 'colsample_bytree': 0.8344632164456676, 'gamma': 0.07014566039865833, 'learning_rate': 0.03519595169329198, 'max_depth': 7, 'min_child_weight': 2.8948045237569984, 'n_estimators': 168, 'scale_pos_weight': 65.2338676107958}",20,3.236753594348201,0.5690066138218605
0.4246341496362771,"{'booster': 'dart', 'subsample': 0.508874182849304, 'colsample_bytree': 0.6278346795031926, 'gamma': 7.001176420141752, 'learning_rate': 0.04253330329409367, 'max_depth': 12, 'min_child_weight': 5.915345439114997, 'n_estimators': 131, 'scale_pos_weight': 35.183455453005195}",21,2.3250377920161256,0.5753658503637229
