loss,hyperparameters,iteration,runtime,score
0.37226258924428146,"{'booster': 'dart', 'subsample': 0.8051538987669189, 'colsample_bytree': 0.5631918294262388, 'gamma': 5.729211764935362, 'learning_rate': 0.4449218370058486, 'max_depth': 13, 'min_child_weight': 4.36528888135501, 'n_estimators': 123, 'scale_pos_weight': 26.61431365060256}",1,1.3593457666791395,0.6277374107557185
0.5,"{'booster': 'gbtree', 'subsample': 0.9442274606159604, 'colsample_bytree': 0.7209030346325787, 'gamma': 4.3948988220751595, 'learning_rate': 0.017218648228761776, 'max_depth': 5, 'min_child_weight': 9.161347109746812, 'n_estimators': 136, 'scale_pos_weight': 20.030766318004254}",2,1.2610430886216153,0.5
0.5,"{'booster': 'gbtree', 'subsample': 0.5948513292130072, 'colsample_bytree': 0.6271985120588794, 'gamma': 4.145152069727754, 'learning_rate': 0.029656810387944106, 'max_depth': 9, 'min_child_weight': 2.529926276758162, 'n_estimators': 104, 'scale_pos_weight': 36.8406032739018}",3,0.7551855977874782,0.5
0.4251240426240427,"{'booster': 'gbtree', 'subsample': 0.9443535605706321, 'colsample_bytree': 0.7886162986288778, 'gamma': 3.989557184978384, 'learning_rate': 0.0642994418664217, 'max_depth': 11, 'min_child_weight': 6.951088945551893, 'n_estimators': 161, 'scale_pos_weight': 74.31842550504786}",4,1.0108398887083139,0.5748759573759573
0.34857249683078473,"{'booster': 'dart', 'subsample': 0.7621741989262132, 'colsample_bytree': 0.6537968987830082, 'gamma': 2.209386683042791, 'learning_rate': 0.1183373308858371, 'max_depth': 6, 'min_child_weight': 3.103464877770171, 'n_estimators': 154, 'scale_pos_weight': 40.21915201660501}",5,1.0447662742330568,0.6514275031692153
0.5,"{'booster': 'dart', 'subsample': 0.9468832567993277, 'colsample_bytree': 0.6943841821786638, 'gamma': 5.561336841755904, 'learning_rate': 0.016361262720915086, 'max_depth': 10, 'min_child_weight': 9.318440001149067, 'n_estimators': 27, 'scale_pos_weight': 41.907485584824855}",6,0.17242317976611066,0.5
0.5,"{'booster': 'dart', 'subsample': 0.6825074474422324, 'colsample_bytree': 0.7654142442983232, 'gamma': 1.0190430028425401, 'learning_rate': 0.015364217538705911, 'max_depth': 7, 'min_child_weight': 4.17637687144981, 'n_estimators': 176, 'scale_pos_weight': 92.4548787099503}",7,0.706314791972356,0.5
0.3474097061331103,"{'booster': 'dart', 'subsample': 0.9576932212832074, 'colsample_bytree': 0.9009380550411998, 'gamma': 3.464503034270906, 'learning_rate': 0.09306815080907953, 'max_depth': 18, 'min_child_weight': 3.5042272981200884, 'n_estimators': 114, 'scale_pos_weight': 38.239420373814575}",8,0.6573129995464537,0.6525902938668897
0.393406870906871,"{'booster': 'gbtree', 'subsample': 0.8520843135276503, 'colsample_bytree': 0.5890470091883697, 'gamma': 4.2931093777828995, 'learning_rate': 0.2034287432014707, 'max_depth': 7, 'min_child_weight': 5.92848475362244, 'n_estimators': 165, 'scale_pos_weight': 85.67650966401959}",9,0.5526589641988426,0.606593129093129
0.5,"{'booster': 'dart', 'subsample': 0.9629238402428284, 'colsample_bytree': 0.5711551291672736, 'gamma': 9.029456857213631, 'learning_rate': 0.18491603449336624, 'max_depth': 17, 'min_child_weight': 7.389715150028269, 'n_estimators': 16, 'scale_pos_weight': 39.473609894447875}",10,0.13404282280839563,0.5
0.5,"{'booster': 'gbtree', 'subsample': 0.7732614650239722, 'colsample_bytree': 0.5098399770188269, 'gamma': 0.9632104629432015, 'learning_rate': 0.10419296725086648, 'max_depth': 14, 'min_child_weight': 1.8537919766367172, 'n_estimators': 4, 'scale_pos_weight': 95.43636136035296}",11,0.0928720670412515,0.5
0.5,"{'booster': 'gbtree', 'subsample': 0.9397562577553953, 'colsample_bytree': 0.7384647099894877, 'gamma': 8.862882288198296, 'learning_rate': 0.03507772897228068, 'max_depth': 16, 'min_child_weight': 5.036009427118491, 'n_estimators': 29, 'scale_pos_weight': 42.82568913036783}",12,0.16361251685865952,0.5
0.3162373319956201,"{'booster': 'gbtree', 'subsample': 0.788260277534872, 'colsample_bytree': 0.919746992911566, 'gamma': 2.0220477783954935, 'learning_rate': 0.029062073763051286, 'max_depth': 10, 'min_child_weight': 0.08348239304031613, 'n_estimators': 175, 'scale_pos_weight': 35.877374779722814}",13,1.027581001565439,0.6837626680043799
0.5,"{'booster': 'gbtree', 'subsample': 0.8669668982796234, 'colsample_bytree': 0.8491450902004342, 'gamma': 9.088797496674802, 'learning_rate': 0.03684548386117999, 'max_depth': 5, 'min_child_weight': 5.418521688242921, 'n_estimators': 115, 'scale_pos_weight': 35.44126046426357}",14,0.4778327561246911,0.5
0.48750000000000004,"{'booster': 'dart', 'subsample': 0.9911424639495873, 'colsample_bytree': 0.9484867313202286, 'gamma': 1.925121994597866, 'learning_rate': 0.025049760916635338, 'max_depth': 19, 'min_child_weight': 3.612304109766912, 'n_estimators': 103, 'scale_pos_weight': 44.47655774195418}",15,0.532678599390465,0.5125
0.3968949431183474,"{'booster': 'dart', 'subsample': 0.907564780677345, 'colsample_bytree': 0.8017135455723763, 'gamma': 4.712953731238122, 'learning_rate': 0.4051238929097647, 'max_depth': 9, 'min_child_weight': 7.343630599741577, 'n_estimators': 156, 'scale_pos_weight': 94.29767887942856}",16,0.6716549667605474,0.6031050568816526
0.5,"{'booster': 'dart', 'subsample': 0.9351283317212956, 'colsample_bytree': 0.8116130837910978, 'gamma': 8.872946523233928, 'learning_rate': 0.4190713492299902, 'max_depth': 2, 'min_child_weight': 8.495740212313693, 'n_estimators': 106, 'scale_pos_weight': 88.97014132864707}",17,0.353643369112163,0.5
0.3588458763458763,"{'booster': 'dart', 'subsample': 0.964896335929073, 'colsample_bytree': 0.9702294877651235, 'gamma': 6.431666316223418, 'learning_rate': 0.17485177876320282, 'max_depth': 14, 'min_child_weight': 3.3254357422507996, 'n_estimators': 138, 'scale_pos_weight': 11.81142108110536}",18,0.8092856280381326,0.6411541236541237
0.4832167832167833,"{'booster': 'dart', 'subsample': 0.8487642809683467, 'colsample_bytree': 0.7894511761689647, 'gamma': 7.46414663718512, 'learning_rate': 0.06320817377574818, 'max_depth': 18, 'min_child_weight': 3.0952690906767524, 'n_estimators': 81, 'scale_pos_weight': 88.06712249701538}",19,0.40002414932303054,0.5167832167832167
0.5,"{'booster': 'dart', 'subsample': 0.835146579405698, 'colsample_bytree': 0.5080409562187793, 'gamma': 3.8095250571626584, 'learning_rate': 0.024900896292232966, 'max_depth': 8, 'min_child_weight': 4.848695233815659, 'n_estimators': 87, 'scale_pos_weight': 94.98402504126264}",20,0.2812107600167426,0.5
0.43509635713124084,"{'booster': 'gbtree', 'subsample': 0.5673641411145149, 'colsample_bytree': 0.9038874401995416, 'gamma': 2.7249653450260527, 'learning_rate': 0.010373989954793513, 'max_depth': 12, 'min_child_weight': 0.2453166472532351, 'n_estimators': 193, 'scale_pos_weight': 53.1861968220682}",21,0.6467261240635214,0.5649036428687592
0.4643795739144576,"{'booster': 'gbtree', 'subsample': 0.6887289545995381, 'colsample_bytree': 0.9142018421474424, 'gamma': 0.003828974621673975, 'learning_rate': 0.04474279316227925, 'max_depth': 2, 'min_child_weight': 0.3288598863025131, 'n_estimators': 75, 'scale_pos_weight': 55.32073971120012}",22,0.2517899725696129,0.5356204260855424
0.35199130024958813,"{'booster': 'gbtree', 'subsample': 0.6892723258332735, 'colsample_bytree': 0.9995854876883178, 'gamma': 3.179316076105336, 'learning_rate': 0.11741832970018716, 'max_depth': 15, 'min_child_weight': 1.2786099184631743, 'n_estimators': 55, 'scale_pos_weight': 63.42892203945266}",23,0.31897245057175283,0.6480086997504119
0.27250435652093263,"{'booster': 'gbtree', 'subsample': 0.7818465922767389, 'colsample_bytree': 0.8617156127970922, 'gamma': 0.4835281511775844, 'learning_rate': 0.08220044743010677, 'max_depth': 12, 'min_child_weight': 1.1474944815821324, 'n_estimators': 198, 'scale_pos_weight': 9.243017139160102}",24,0.9766400099669301,0.7274956434790674
