loss,hyperparameters,iteration,runtime,score
0.5,"{'criterion': 'mae', 'learning_rate': 8.456654904837897, 'loss': 'deviance', 'max_depth': 29, 'max_features': None, 'min_impurity_decrease': 0.39262203833424875, 'min_samples_leaf': 7, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.04176231690736354, 'n_estimators': 21, 'random_state': 0, 'subsample': 0.6911107586972123}",1,0.8699540778470691,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 1.619509356719944, 'loss': 'deviance', 'max_depth': 4, 'max_features': 'log2', 'min_impurity_decrease': 0.1676385217576289, 'min_samples_leaf': 7, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.37386794758865255, 'n_estimators': 150, 'random_state': 0, 'subsample': 0.9235006668559013}",2,0.5929837196708831,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 1.11976386546523, 'loss': 'exponential', 'max_depth': 27, 'max_features': None, 'min_impurity_decrease': 0.1285329752393714, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.3889452745274001, 'n_estimators': 22, 'random_state': 0, 'subsample': 0.6157082043285657}",3,0.14815152987648617,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 9.891714610556265, 'loss': 'deviance', 'max_depth': 17, 'max_features': 'auto', 'min_impurity_decrease': 0.474674350637456, 'min_samples_leaf': 3, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.12591142491661916, 'n_estimators': 112, 'random_state': 0, 'subsample': 0.6497536125115014}",4,0.6632233229756821,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 2.075885483164634, 'loss': 'deviance', 'max_depth': 16, 'max_features': 'log2', 'min_impurity_decrease': 0.20096641313830388, 'min_samples_leaf': 3, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.25875659561368675, 'n_estimators': 287, 'random_state': 0, 'subsample': 0.7739412530497596}",5,4.039019536648993,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 0.677629266659962, 'loss': 'exponential', 'max_depth': 6, 'max_features': 'auto', 'min_impurity_decrease': 0.4693323358574114, 'min_samples_leaf': 6, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.39268472448340136, 'n_estimators': 293, 'random_state': 0, 'subsample': 0.7723052260730111}",6,1.7011377924864064,0.5
0.46269790379598175,"{'criterion': 'friedman_mse', 'learning_rate': 3.1832154367217473, 'loss': 'exponential', 'max_depth': 23, 'max_features': 'log2', 'min_impurity_decrease': 0.4122197759123946, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.06858555358201607, 'n_estimators': 140, 'random_state': 0, 'subsample': 0.5048783965494348}",7,1.151594731349178,0.5373020962040183
0.5,"{'criterion': 'mae', 'learning_rate': 7.197631133481976, 'loss': 'exponential', 'max_depth': 23, 'max_features': None, 'min_impurity_decrease': 0.06641251195314463, 'min_samples_leaf': 8, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.46882453327259055, 'n_estimators': 283, 'random_state': 0, 'subsample': 0.851287058828574}",8,10.677174902262777,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 2.3496651237272475, 'loss': 'exponential', 'max_depth': 8, 'max_features': 'log2', 'min_impurity_decrease': 0.2940196485994484, 'min_samples_leaf': 3, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.22730274534131695, 'n_estimators': 284, 'random_state': 0, 'subsample': 0.2563186911888131}",9,1.5523663156745897,0.5
0.48280296297893843,"{'criterion': 'friedman_mse', 'learning_rate': 3.1570264688439234, 'loss': 'deviance', 'max_depth': 2, 'max_features': 'auto', 'min_impurity_decrease': 0.427813904038516, 'min_samples_leaf': 9, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.20108411092299466, 'n_estimators': 42, 'random_state': 0, 'subsample': 0.9729817019806297}",10,0.3998708906110551,0.5171970370210616
