loss,hyperparameters,iteration,runtime,score
0.48142153842153834,"{'criterion': 'mse', 'learning_rate': 7.2503130209920394, 'loss': 'exponential', 'max_depth': 5, 'max_features': 'log2', 'min_impurity_decrease': 0.127997879212791, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.020901039364161766, 'n_estimators': 43, 'random_state': 0, 'subsample': 0.19653713136968448}",1,0.7167350258096121,0.5185784615784617
0.47731409331409336,"{'criterion': 'friedman_mse', 'learning_rate': 6.913279117194154, 'loss': 'exponential', 'max_depth': 7, 'max_features': None, 'min_impurity_decrease': 0.4710869632319071, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.019893638033367134, 'n_estimators': 14, 'random_state': 0, 'subsample': 0.24711692124099155}",2,0.558203118169331,0.5226859066859066
0.4868715988715989,"{'criterion': 'friedman_mse', 'learning_rate': 4.254528359163633, 'loss': 'exponential', 'max_depth': 25, 'max_features': None, 'min_impurity_decrease': 0.23048961735200718, 'min_samples_leaf': 3, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.13896840251101555, 'n_estimators': 193, 'random_state': 0, 'subsample': 0.9323125764310891}",3,9.236823567713145,0.5131284011284011
0.485014586014586,"{'criterion': 'friedman_mse', 'learning_rate': 2.6173528570585676, 'loss': 'deviance', 'max_depth': 14, 'max_features': None, 'min_impurity_decrease': 0.4573135889155921, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.057832046269528814, 'n_estimators': 37, 'random_state': 0, 'subsample': 0.14911732045861398}",4,0.7622390452161198,0.514985413985414
0.5,"{'criterion': 'mse', 'learning_rate': 7.765628681154067, 'loss': 'deviance', 'max_depth': 27, 'max_features': 'auto', 'min_impurity_decrease': 0.47141908460878357, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.3728948843300715, 'n_estimators': 296, 'random_state': 0, 'subsample': 0.9448340050768667}",5,5.930729783780407,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 2.706339061870506, 'loss': 'exponential', 'max_depth': 26, 'max_features': 'auto', 'min_impurity_decrease': 0.29092536808629893, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.3868463897929088, 'n_estimators': 83, 'random_state': 0, 'subsample': 0.7626883649216888}",6,15.965116998457233,0.5
0.5299468039468039,"{'criterion': 'friedman_mse', 'learning_rate': 5.839712981208228, 'loss': 'deviance', 'max_depth': 2, 'max_features': 'auto', 'min_impurity_decrease': 0.22162360505973078, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.28299868565593905, 'n_estimators': 154, 'random_state': 0, 'subsample': 0.19253183803753193}",7,2.173644447422703,0.47005319605319607
0.5,"{'criterion': 'mse', 'learning_rate': 7.591038299627345, 'loss': 'exponential', 'max_depth': 29, 'max_features': 'log2', 'min_impurity_decrease': 0.4444177914626658, 'min_samples_leaf': 4, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.3739111560149626, 'n_estimators': 93, 'random_state': 0, 'subsample': 0.1499718842465818}",8,0.832650168609689,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 7.907176334816198, 'loss': 'exponential', 'max_depth': 24, 'max_features': 'auto', 'min_impurity_decrease': 0.2599722478875631, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2529012266807843, 'n_estimators': 228, 'random_state': 0, 'subsample': 0.15937656001179015}",9,5.322965044470038,0.5
0.4976544986544986,"{'criterion': 'mse', 'learning_rate': 6.312443360827981, 'loss': 'exponential', 'max_depth': 18, 'max_features': 'auto', 'min_impurity_decrease': 0.38546217414757566, 'min_samples_leaf': 5, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.15283537807021397, 'n_estimators': 43, 'random_state': 0, 'subsample': 0.2560759680116721}",10,0.9138649232481839,0.5023455013455014
