loss,hyperparameters,iteration,runtime,score
0.5227794663964878,"{'criterion': 'friedman_mse', 'learning_rate': 5.678082400454272, 'loss': 'exponential', 'max_depth': 16, 'max_features': 'auto', 'min_impurity_decrease': 0.37572855667565314, 'min_samples_leaf': 2, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.4853236050564157, 'n_estimators': 68, 'random_state': 0, 'subsample': 0.6142369666175551}",1,0.7110516432840086,0.4772205336035123
0.5363565891472868,"{'criterion': 'friedman_mse', 'learning_rate': 5.732863305177615, 'loss': 'deviance', 'max_depth': 8, 'max_features': 'auto', 'min_impurity_decrease': 0.21690092956248974, 'min_samples_leaf': 8, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.3042070102769943, 'n_estimators': 181, 'random_state': 0, 'subsample': 0.363519962070854}",2,1.7622217547850596,0.46364341085271316
0.5,"{'criterion': 'mse', 'learning_rate': 9.092648017317272, 'loss': 'deviance', 'max_depth': 13, 'max_features': None, 'min_impurity_decrease': 0.4460232248508607, 'min_samples_leaf': 3, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.22190666310210821, 'n_estimators': 39, 'random_state': 0, 'subsample': 0.24524043388283992}",3,0.3563817146114161,0.5
0.2053864537157657,"{'criterion': 'friedman_mse', 'learning_rate': 4.47287635598381, 'loss': 'exponential', 'max_depth': 22, 'max_features': 'auto', 'min_impurity_decrease': 0.024981398189039827, 'min_samples_leaf': 2, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.01930335073268452, 'n_estimators': 76, 'random_state': 0, 'subsample': 0.18562332073429}",4,0.8909615398570168,0.7946135462842343
0.5,"{'criterion': 'mae', 'learning_rate': 4.252191725042738, 'loss': 'deviance', 'max_depth': 23, 'max_features': 'log2', 'min_impurity_decrease': 0.3403170271111709, 'min_samples_leaf': 3, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.2957760288250452, 'n_estimators': 238, 'random_state': 0, 'subsample': 0.6305386884902864}",5,2.4627539358916692,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 8.610475909195308, 'loss': 'exponential', 'max_depth': 11, 'max_features': 'auto', 'min_impurity_decrease': 0.029813830408366992, 'min_samples_leaf': 5, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.09430113648801064, 'n_estimators': 272, 'random_state': 0, 'subsample': 0.8778095830530991}",6,18.261931834907955,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 6.890931743069888, 'loss': 'deviance', 'max_depth': 4, 'max_features': 'auto', 'min_impurity_decrease': 0.1909920888201952, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.40838390292127824, 'n_estimators': 56, 'random_state': 0, 'subsample': 0.16644738851703622}",7,0.4814342479221523,0.5
0.45913424031129135,"{'criterion': 'friedman_mse', 'learning_rate': 3.724202791211299, 'loss': 'exponential', 'max_depth': 15, 'max_features': 'log2', 'min_impurity_decrease': 0.3516559534601538, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2506672377595289, 'n_estimators': 162, 'random_state': 0, 'subsample': 0.3351308773017344}",8,1.2689052719324536,0.5408657596887086
0.31836546601689564,"{'criterion': 'friedman_mse', 'learning_rate': 9.316914958720298, 'loss': 'exponential', 'max_depth': 26, 'max_features': None, 'min_impurity_decrease': 0.07132515233620174, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.19086573154778924, 'n_estimators': 201, 'random_state': 0, 'subsample': 0.2726331354829332}",9,2.0364343311211996,0.6816345339831044
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 2.1913271560415066, 'loss': 'deviance', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.2776732832293957, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.17900361969703982, 'n_estimators': 119, 'random_state': 0, 'subsample': 0.7241385220836911}",10,0.9308463228389883,0.5
0.2672698589295529,"{'criterion': 'mae', 'learning_rate': 0.9796724490260471, 'loss': 'exponential', 'max_depth': 13, 'max_features': None, 'min_impurity_decrease': 0.14460627943460708, 'min_samples_leaf': 9, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.09118741145889064, 'n_estimators': 146, 'random_state': 0, 'subsample': 0.2897537225279458}",11,2.2024707402797503,0.7327301410704471
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 6.828882205268816, 'loss': 'deviance', 'max_depth': 20, 'max_features': 'log2', 'min_impurity_decrease': 0.49434819020364007, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.42471130537728713, 'n_estimators': 269, 'random_state': 0, 'subsample': 0.3458789092120943}",12,1.9435195974310773,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 7.5380218984114, 'loss': 'deviance', 'max_depth': 22, 'max_features': 'auto', 'min_impurity_decrease': 0.21254030008120645, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.24051066621194062, 'n_estimators': 78, 'random_state': 0, 'subsample': 0.8115604787018263}",13,3.836599536383801,0.5
0.4843927648578812,"{'criterion': 'mse', 'learning_rate': 9.519067243925239, 'loss': 'exponential', 'max_depth': 26, 'max_features': 'auto', 'min_impurity_decrease': 0.3838956666280211, 'min_samples_leaf': 8, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.38343377136080115, 'n_estimators': 161, 'random_state': 0, 'subsample': 0.3837966761063023}",14,1.4203458473184583,0.5156072351421188
0.4848837209302326,"{'criterion': 'friedman_mse', 'learning_rate': 5.004889259402964, 'loss': 'exponential', 'max_depth': 25, 'max_features': 'log2', 'min_impurity_decrease': 0.029411202275688053, 'min_samples_leaf': 3, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.38444578800916146, 'n_estimators': 44, 'random_state': 0, 'subsample': 0.5429832382317767}",15,0.3821809569344623,0.5151162790697674
0.5,"{'criterion': 'mse', 'learning_rate': 8.898717259932377, 'loss': 'deviance', 'max_depth': 23, 'max_features': 'log2', 'min_impurity_decrease': 0.08464255994010128, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.35143796980793096, 'n_estimators': 264, 'random_state': 0, 'subsample': 0.1381933788547548}",16,1.848433984667281,0.5
0.26963502062073785,"{'criterion': 'mse', 'learning_rate': 0.10930099404925017, 'loss': 'deviance', 'max_depth': 17, 'max_features': None, 'min_impurity_decrease': 0.0019363989504102563, 'min_samples_leaf': 2, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.1752183073945806, 'n_estimators': 219, 'random_state': 0, 'subsample': 0.15337918439438536}",17,1.8730854941495636,0.7303649793792621
0.5,"{'criterion': 'mae', 'learning_rate': 5.331215526741595, 'loss': 'deviance', 'max_depth': 28, 'max_features': None, 'min_impurity_decrease': 0.39000951095553266, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.380797267979426, 'n_estimators': 273, 'random_state': 0, 'subsample': 0.49717248504975364}",18,6.5726376223428815,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 7.208269889149779, 'loss': 'deviance', 'max_depth': 22, 'max_features': 'log2', 'min_impurity_decrease': 0.22441201875428213, 'min_samples_leaf': 1, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.2355851808784643, 'n_estimators': 245, 'random_state': 0, 'subsample': 0.31608230206897225}",19,2.164721849720081,0.5
0.2912970651379716,"{'criterion': 'mse', 'learning_rate': 8.005029104374534, 'loss': 'exponential', 'max_depth': 3, 'max_features': 'auto', 'min_impurity_decrease': 0.027629681907624326, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.14190925330626597, 'n_estimators': 144, 'random_state': 0, 'subsample': 0.42603169293483034}",20,1.6816666958220594,0.7087029348620284
0.12142536750366606,"{'criterion': 'mae', 'learning_rate': 1.0349474049744884, 'loss': 'exponential', 'max_depth': 13, 'max_features': None, 'min_impurity_decrease': 0.12850127179172985, 'min_samples_leaf': 9, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.008043005769153316, 'n_estimators': 283, 'random_state': 0, 'subsample': 0.10421860468844862}",21,2.469136866502595,0.8785746324963339
0.24858281157514206,"{'criterion': 'mae', 'learning_rate': 2.7698042832274106, 'loss': 'exponential', 'max_depth': 27, 'max_features': None, 'min_impurity_decrease': 0.13138465650060155, 'min_samples_leaf': 9, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0026285677582595767, 'n_estimators': 151, 'random_state': 0, 'subsample': 0.21129392434103425}",22,1.8915733795965934,0.7514171884248579
0.14767031329020885,"{'criterion': 'mae', 'learning_rate': 1.330415550043179, 'loss': 'exponential', 'max_depth': 10, 'max_features': None, 'min_impurity_decrease': 0.1350159500670736, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.001255317649870448, 'n_estimators': 283, 'random_state': 0, 'subsample': 0.1300273454135441}",23,2.9429956509884505,0.8523296867097911
0.5,"{'criterion': 'mae', 'learning_rate': 0.34105161300991926, 'loss': 'exponential', 'max_depth': 5, 'max_features': None, 'min_impurity_decrease': 0.15675478267434614, 'min_samples_leaf': 4, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.02973261219104719, 'n_estimators': 124, 'random_state': 0, 'subsample': 0.4419596858516048}",24,3.0651395988734293,0.5
0.3472180006754475,"{'criterion': 'mae', 'learning_rate': 1.540129182319741, 'loss': 'exponential', 'max_depth': 10, 'max_features': None, 'min_impurity_decrease': 0.2695897127461264, 'min_samples_leaf': 4, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.06414480946585757, 'n_estimators': 21, 'random_state': 0, 'subsample': 0.1206954755722234}",25,0.26523807349985873,0.6527819993245525
