loss,hyperparameters,iteration,runtime,score
0.5,"{'criterion': 'mse', 'learning_rate': 1.5616575359385234, 'loss': 'deviance', 'max_depth': 27, 'max_features': None, 'min_impurity_decrease': 0.24579259407251658, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.21565418920859591, 'n_estimators': 66, 'random_state': 0, 'subsample': 0.4243331547618222}",1,0.3508309000171721,0.5
0.4782182103610675,"{'criterion': 'friedman_mse', 'learning_rate': 2.442792088060151, 'loss': 'exponential', 'max_depth': 23, 'max_features': 'auto', 'min_impurity_decrease': 0.32810167507117066, 'min_samples_leaf': 4, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3939286053883429, 'n_estimators': 10, 'random_state': 0, 'subsample': 0.5365415745592989}",2,0.07598360604606569,0.5217817896389325
0.5,"{'criterion': 'mae', 'learning_rate': 2.9367471430754817, 'loss': 'exponential', 'max_depth': 14, 'max_features': None, 'min_impurity_decrease': 0.20209288092128225, 'min_samples_leaf': 7, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2982025582474337, 'n_estimators': 182, 'random_state': 0, 'subsample': 0.8344788426285785}",3,10.653107441030443,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 7.430884200465563, 'loss': 'deviance', 'max_depth': 28, 'max_features': 'log2', 'min_impurity_decrease': 0.36286202304815185, 'min_samples_leaf': 5, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.18645044269753897, 'n_estimators': 232, 'random_state': 0, 'subsample': 0.7854798129224275}",4,0.9707185679581016,0.5
0.4732825208793242,"{'criterion': 'friedman_mse', 'learning_rate': 0.6165185604887359, 'loss': 'deviance', 'max_depth': 7, 'max_features': None, 'min_impurity_decrease': 0.4551291076159785, 'min_samples_leaf': 2, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.28511665608997555, 'n_estimators': 31, 'random_state': 0, 'subsample': 0.2514296345668372}",5,0.17918027704581618,0.5267174791206758
0.5,"{'criterion': 'mae', 'learning_rate': 5.111251055312733, 'loss': 'deviance', 'max_depth': 14, 'max_features': None, 'min_impurity_decrease': 0.2526052889080535, 'min_samples_leaf': 2, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.20275555821715052, 'n_estimators': 17, 'random_state': 0, 'subsample': 0.982530025982215}",6,1.3705989471636713,0.5
0.4682596174471182,"{'criterion': 'friedman_mse', 'learning_rate': 0.28864582894088703, 'loss': 'deviance', 'max_depth': 10, 'max_features': 'auto', 'min_impurity_decrease': 0.08230934999615347, 'min_samples_leaf': 3, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.06873923987569036, 'n_estimators': 63, 'random_state': 0, 'subsample': 0.9527726896210472}",7,0.8443132129032165,0.5317403825528818
0.420954524159059,"{'criterion': 'friedman_mse', 'learning_rate': 3.0352352840213643, 'loss': 'exponential', 'max_depth': 5, 'max_features': 'log2', 'min_impurity_decrease': 0.06451833521268374, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.1829809718368714, 'n_estimators': 116, 'random_state': 0, 'subsample': 0.5292010407233857}",8,0.6969323430676013,0.579045475840941
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 5.990149245379525, 'loss': 'deviance', 'max_depth': 22, 'max_features': 'log2', 'min_impurity_decrease': 0.15491561844712953, 'min_samples_leaf': 8, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.48019890251111225, 'n_estimators': 218, 'random_state': 0, 'subsample': 0.8831438002506642}",9,0.9244853160344064,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 2.4979419804698964, 'loss': 'exponential', 'max_depth': 21, 'max_features': 'log2', 'min_impurity_decrease': 0.4180388111916798, 'min_samples_leaf': 2, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.28359443843170623, 'n_estimators': 88, 'random_state': 0, 'subsample': 0.46693491060798387}",10,1.0082324729301035,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 2.232796834394726, 'loss': 'deviance', 'max_depth': 24, 'max_features': 'log2', 'min_impurity_decrease': 0.23962627557125227, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.41959051591831986, 'n_estimators': 147, 'random_state': 0, 'subsample': 0.7273238833667988}",11,0.6281093710567802,0.5
0.48915173572228443,"{'criterion': 'friedman_mse', 'learning_rate': 7.085256485620204, 'loss': 'deviance', 'max_depth': 12, 'max_features': 'auto', 'min_impurity_decrease': 0.224624451702576, 'min_samples_leaf': 1, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.4504788755211947, 'n_estimators': 132, 'random_state': 0, 'subsample': 0.6718222504236715}",12,0.789306583814323,0.5108482642777156
0.5,"{'criterion': 'mse', 'learning_rate': 5.149136142117523, 'loss': 'exponential', 'max_depth': 16, 'max_features': 'auto', 'min_impurity_decrease': 0.13095562567819313, 'min_samples_leaf': 4, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.34875740812522915, 'n_estimators': 10, 'random_state': 0, 'subsample': 0.9798795164216337}",13,0.0801037868950516,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 9.090702673927096, 'loss': 'exponential', 'max_depth': 4, 'max_features': 'auto', 'min_impurity_decrease': 0.3978241624996775, 'min_samples_leaf': 7, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.481619356096957, 'n_estimators': 232, 'random_state': 0, 'subsample': 0.23887163994952137}",14,1.055088380817324,0.5
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 2.7158510647045544, 'loss': 'exponential', 'max_depth': 11, 'max_features': None, 'min_impurity_decrease': 0.322542701009189, 'min_samples_leaf': 5, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.425122478578981, 'n_estimators': 298, 'random_state': 0, 'subsample': 0.6596857059425009}",15,1.8031200389377773,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 6.997138104085136, 'loss': 'exponential', 'max_depth': 3, 'max_features': 'log2', 'min_impurity_decrease': 0.23980084055375817, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.4585212866102962, 'n_estimators': 191, 'random_state': 0, 'subsample': 0.7401956982389869}",16,3.9531298980582505,0.5
0.481496450577923,"{'criterion': 'friedman_mse', 'learning_rate': 2.713892931096096, 'loss': 'exponential', 'max_depth': 13, 'max_features': 'log2', 'min_impurity_decrease': 0.0650753002101564, 'min_samples_leaf': 3, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.24493466058783808, 'n_estimators': 15, 'random_state': 0, 'subsample': 0.2129887237087803}",17,0.08832827117294073,0.518503549422077
0.5,"{'criterion': 'mae', 'learning_rate': 3.762363267340339, 'loss': 'exponential', 'max_depth': 21, 'max_features': None, 'min_impurity_decrease': 0.041016289335404854, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.20289847427945445, 'n_estimators': 106, 'random_state': 0, 'subsample': 0.1979889219693986}",18,1.0067728289868683,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 5.623814541652432, 'loss': 'deviance', 'max_depth': 15, 'max_features': None, 'min_impurity_decrease': 0.43707090991863756, 'min_samples_leaf': 1, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.2855612556736952, 'n_estimators': 299, 'random_state': 0, 'subsample': 0.5803449611491639}",19,1.7504278549458832,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 8.180789217832421, 'loss': 'exponential', 'max_depth': 10, 'max_features': None, 'min_impurity_decrease': 0.05771297431174116, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.31684183506018193, 'n_estimators': 195, 'random_state': 0, 'subsample': 0.6867760117828463}",20,9.322245561983436,0.5
0.456738187539077,"{'criterion': 'friedman_mse', 'learning_rate': 0.21650633747538173, 'loss': 'deviance', 'max_depth': 17, 'max_features': 'auto', 'min_impurity_decrease': 0.010827002932280096, 'min_samples_leaf': 3, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.07687035862358164, 'n_estimators': 148, 'random_state': 0, 'subsample': 0.37993810958959884}",21,1.548554437002167,0.543261812460923
0.506239904602651,"{'criterion': 'friedman_mse', 'learning_rate': 3.840770805011384, 'loss': 'deviance', 'max_depth': 5, 'max_features': 'auto', 'min_impurity_decrease': 0.014204223972629814, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 9.241792630709789e-05, 'n_estimators': 281, 'random_state': 0, 'subsample': 0.3463631877021783}",22,3.4599629789590836,0.493760095397349
0.4586231711459883,"{'criterion': 'friedman_mse', 'learning_rate': 1.1289304981312385, 'loss': 'deviance', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.008598049621225233, 'min_samples_leaf': 3, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.11614431513511092, 'n_estimators': 127, 'random_state': 0, 'subsample': 0.33962674782239183}",23,0.5834203681442887,0.5413768288540117
0.45902867350056664,"{'criterion': 'friedman_mse', 'learning_rate': 4.131547562754279, 'loss': 'exponential', 'max_depth': 26, 'max_features': 'auto', 'min_impurity_decrease': 0.10602467756182918, 'min_samples_leaf': 8, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.12564620129766735, 'n_estimators': 155, 'random_state': 0, 'subsample': 0.5683444788076539}",24,1.798965698108077,0.5409713264994334
0.46109116193010036,"{'criterion': 'friedman_mse', 'learning_rate': 1.450715355233485, 'loss': 'deviance', 'max_depth': 25, 'max_features': 'auto', 'min_impurity_decrease': 0.16983406760837794, 'min_samples_leaf': 3, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.001375873947510306, 'n_estimators': 68, 'random_state': 0, 'subsample': 0.14321282852577938}",25,0.8822492260951549,0.5389088380698996
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 0.020571786876784515, 'loss': 'exponential', 'max_depth': 17, 'max_features': 'log2', 'min_impurity_decrease': 0.020605472164571648, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.05182940527861764, 'n_estimators': 109, 'random_state': 0, 'subsample': 0.3571101643084508}",26,0.8937246021814644,0.5
0.4608777837429121,"{'criterion': 'friedman_mse', 'learning_rate': 4.525486143965033, 'loss': 'exponential', 'max_depth': 18, 'max_features': 'log2', 'min_impurity_decrease': 0.10742560564815287, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.14859998899965274, 'n_estimators': 148, 'random_state': 0, 'subsample': 0.4817186787414952}",27,0.9551246161572635,0.5391222162570879
0.41892922165933977,"{'criterion': 'friedman_mse', 'learning_rate': 0.7887677915517445, 'loss': 'deviance', 'max_depth': 20, 'max_features': 'auto', 'min_impurity_decrease': 0.18099727210346236, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.06134659522579844, 'n_estimators': 170, 'random_state': 0, 'subsample': 0.4064457043679086}",28,1.5427161699626595,0.5810707783406602
0.48900185321782563,"{'criterion': 'friedman_mse', 'learning_rate': 1.5852228321039132, 'loss': 'deviance', 'max_depth': 20, 'max_features': 'auto', 'min_impurity_decrease': 0.2873147111938136, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.16424659807353936, 'n_estimators': 139, 'random_state': 0, 'subsample': 0.43093340456775586}",29,1.0883402859326452,0.5109981467821744
0.3818302727396128,"{'criterion': 'friedman_mse', 'learning_rate': 3.438459474246952, 'loss': 'exponential', 'max_depth': 20, 'max_features': 'log2', 'min_impurity_decrease': 0.1837814380861222, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.02684587000720806, 'n_estimators': 166, 'random_state': 0, 'subsample': 0.6095545646312468}",30,2.0307359620928764,0.6181697272603872
0.46903648489286043,"{'criterion': 'friedman_mse', 'learning_rate': 1.7959620296995908, 'loss': 'deviance', 'max_depth': 20, 'max_features': 'auto', 'min_impurity_decrease': 0.498723391505548, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.027230834422826596, 'n_estimators': 166, 'random_state': 0, 'subsample': 0.2931057174121642}",31,1.931094729108736,0.5309635151071396
0.4484135358475495,"{'criterion': 'friedman_mse', 'learning_rate': 1.0237932008992212, 'loss': 'exponential', 'max_depth': 6, 'max_features': 'log2', 'min_impurity_decrease': 0.17084211743097968, 'min_samples_leaf': 8, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.1101587937778692, 'n_estimators': 224, 'random_state': 0, 'subsample': 0.6232545569986099}",32,1.5564320590347052,0.5515864641524505
0.5,"{'criterion': 'mse', 'learning_rate': 3.420561136520381, 'loss': 'deviance', 'max_depth': 20, 'max_features': 'auto', 'min_impurity_decrease': 0.19693875822260765, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.03519885256953902, 'n_estimators': 146, 'random_state': 0, 'subsample': 0.1045647291531111}",33,0.5403347839601338,0.5
0.4469823489713388,"{'criterion': 'friedman_mse', 'learning_rate': 4.303794131331892, 'loss': 'exponential', 'max_depth': 9, 'max_features': 'log2', 'min_impurity_decrease': 0.2917165421103339, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0911712500969892, 'n_estimators': 223, 'random_state': 0, 'subsample': 0.4966804280878703}",34,1.6748532571364194,0.5530176510286612
0.5,"{'criterion': 'mae', 'learning_rate': 2.0244123181021965, 'loss': 'deviance', 'max_depth': 2, 'max_features': 'auto', 'min_impurity_decrease': 0.2797648966730339, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.22819846027843704, 'n_estimators': 13, 'random_state': 0, 'subsample': 0.8080312930219348}",35,0.7582680708728731,0.5
0.42167947515933113,"{'criterion': 'friedman_mse', 'learning_rate': 6.141098403902902, 'loss': 'exponential', 'max_depth': 19, 'max_features': 'log2', 'min_impurity_decrease': 0.36672203936953524, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.00041733399437458504, 'n_estimators': 11, 'random_state': 0, 'subsample': 0.43279439936476094}",36,0.190280944108963,0.5783205248406689
0.5,"{'criterion': 'mse', 'learning_rate': 0.6719168568777629, 'loss': 'deviance', 'max_depth': 29, 'max_features': None, 'min_impurity_decrease': 0.14352216485785968, 'min_samples_leaf': 4, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.027322060195205514, 'n_estimators': 24, 'random_state': 0, 'subsample': 0.9093115409540973}",37,0.1579486147966236,0.5
0.48049175880799655,"{'criterion': 'friedman_mse', 'learning_rate': 9.836054283891436, 'loss': 'deviance', 'max_depth': 8, 'max_features': 'auto', 'min_impurity_decrease': 0.18201227887160323, 'min_samples_leaf': 2, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.14915986781577004, 'n_estimators': 276, 'random_state': 0, 'subsample': 0.6074557655129503}",38,2.5898705271538347,0.5195082411920035
0.4293728189903395,"{'criterion': 'friedman_mse', 'learning_rate': 3.1322825658129454, 'loss': 'exponential', 'max_depth': 27, 'max_features': 'log2', 'min_impurity_decrease': 0.21346131956917105, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.056014401266014646, 'n_estimators': 295, 'random_state': 0, 'subsample': 0.29792787509652585}",39,2.2778163659386337,0.5706271810096605
0.5,"{'criterion': 'mae', 'learning_rate': 4.67266327443863, 'loss': 'deviance', 'max_depth': 20, 'max_features': 'log2', 'min_impurity_decrease': 0.2646326496256926, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.35746125142844015, 'n_estimators': 170, 'random_state': 0, 'subsample': 0.8542316042451334}",40,3.9584677489474416,0.5
