loss,hyperparameters,iteration,runtime,score
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.245162751132661, 'n_estimators': 11}",1,0.15216902492556983,nan
0.49529431867114204,"{'algorithm': 'SAMME.R', 'learning_rate': 2.0830767152135032, 'n_estimators': 170}",2,1.8666358897644386,0.504705681328858
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.980845518117059, 'n_estimators': 191}",3,0.12534021347892121,nan
0.45930170749406496,"{'algorithm': 'SAMME.R', 'learning_rate': 0.9485026145382007, 'n_estimators': 171}",4,2.201724672736418,0.540698292505935
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 5.943627912082426, 'n_estimators': 28}",5,0.29049399061022996,0.500424733129184
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 5.593021413216393, 'n_estimators': 77}",6,0.7451877312805664,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.502466019849323, 'n_estimators': 156}",7,0.11770927688939992,nan
0.4988949947619724,"{'algorithm': 'SAMME.R', 'learning_rate': 9.245438296074518, 'n_estimators': 148}",8,1.411471962228461,0.5011050052380276
0.495,"{'algorithm': 'SAMME', 'learning_rate': 0.3768137211117072, 'n_estimators': 31}",9,0.37646053395656054,0.505
0.4988949947619724,"{'algorithm': 'SAMME.R', 'learning_rate': 9.494058350595642, 'n_estimators': 78}",10,0.7445310909997715,0.5011050052380276
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.415926352034485, 'n_estimators': 174}",11,0.14537819536144525,nan
0.5029900332225914,"{'algorithm': 'SAMME', 'learning_rate': 2.0534205156375136, 'n_estimators': 73}",12,0.7428700769578427,0.4970099667774086
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 9.319373353313182, 'n_estimators': 131}",13,1.2662708336092692,0.5
0.5003322259136213,"{'algorithm': 'SAMME.R', 'learning_rate': 2.2079958933204606, 'n_estimators': 121}",14,1.1775318090803921,0.49966777408637875
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.7459017781718523, 'n_estimators': 56}",15,0.647908116441613,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 5.273520080418833, 'n_estimators': 91}",16,0.8683126904807068,0.5
0.4758689487726103,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6687159767902542, 'n_estimators': 25}",17,0.3490642556007515,0.5241310512273897
0.502347111646137,"{'algorithm': 'SAMME', 'learning_rate': 1.0744930123355192, 'n_estimators': 180}",18,2.2543796285344797,0.497652888353863
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 7.421556951512567, 'n_estimators': 133}",19,1.2453628780212966,0.5
0.4540048836476783,"{'algorithm': 'SAMME.R', 'learning_rate': 1.549978716366481, 'n_estimators': 66}",20,0.8588287397669774,0.5459951163523217
