loss,hyperparameters,iteration,runtime,score
0.6038752672306907,"{'algorithm': 'SAMME.R', 'learning_rate': 8.397760440081635, 'n_estimators': 58}",1,0.5959292950574309,0.39612473276930926
0.6038752672306907,"{'algorithm': 'SAMME.R', 'learning_rate': 8.920470918617141, 'n_estimators': 92}",2,1.0259832420852035,0.39612473276930926
0.40596435990946733,"{'algorithm': 'SAMME.R', 'learning_rate': 0.9625303471922837, 'n_estimators': 182}",3,2.6454044429119676,0.5940356400905327
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 5.699149372320004, 'n_estimators': 18}",4,0.23276795190759003,0.5
0.6038752672306907,"{'algorithm': 'SAMME.R', 'learning_rate': 9.131168946087794, 'n_estimators': 198}",5,2.041030240012333,0.39612473276930926
0.6038752672306907,"{'algorithm': 'SAMME.R', 'learning_rate': 8.619323180339764, 'n_estimators': 42}",6,0.4091261748690158,0.39612473276930926
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 9.132286638732143, 'n_estimators': 13}",7,0.13736872002482414,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.464527299885429, 'n_estimators': 167}",8,0.06056066299788654,nan
0.43656052114215604,"{'algorithm': 'SAMME.R', 'learning_rate': 0.16930943965534795, 'n_estimators': 199}",9,2.4558062108699232,0.563439478857844
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 7.092647558012733, 'n_estimators': 121}",10,1.248569929972291,0.5
0.6038752672306907,"{'algorithm': 'SAMME.R', 'learning_rate': 6.913720179950241, 'n_estimators': 150}",11,1.4163572669494897,0.39612473276930926
0.6038752672306907,"{'algorithm': 'SAMME.R', 'learning_rate': 8.927936229417618, 'n_estimators': 160}",12,1.562431177124381,0.39612473276930926
0.3986568395785539,"{'algorithm': 'SAMME.R', 'learning_rate': 0.7943895047207249, 'n_estimators': 138}",13,1.756866728886962,0.6013431604214461
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.60124706232156, 'n_estimators': 54}",14,0.5470671860966831,0.5
0.6038752672306907,"{'algorithm': 'SAMME.R', 'learning_rate': 9.563036289140044, 'n_estimators': 170}",15,1.6603009880054742,0.39612473276930926
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.537545160109636, 'n_estimators': 86}",16,0.14910659496672451,nan
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 7.157191178532215, 'n_estimators': 143}",17,1.4400874581187963,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.170352959668938, 'n_estimators': 196}",18,0.05475928308442235,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.814008203399425, 'n_estimators': 36}",19,0.04545096098445356,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.181594694433611, 'n_estimators': 72}",20,0.07041317783296108,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.153170582516045, 'n_estimators': 157}",21,0.044243286130949855,nan
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.630118582560464, 'n_estimators': 32}",22,0.3362503938842565,0.5
0.6038752672306907,"{'algorithm': 'SAMME.R', 'learning_rate': 8.285170799188338, 'n_estimators': 156}",23,1.6894653008785099,0.39612473276930926
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.912710827578852, 'n_estimators': 96}",24,0.04321003914810717,nan
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.9932480880087056, 'n_estimators': 64}",25,0.6431914318818599,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.58289533110547, 'n_estimators': 24}",26,0.26218099403195083,0.5
0.41466325965871476,"{'algorithm': 'SAMME', 'learning_rate': 1.0284125347384743, 'n_estimators': 32}",27,0.36792175099253654,0.5853367403412852
0.39523837536022843,"{'algorithm': 'SAMME', 'learning_rate': 1.8558317936952258, 'n_estimators': 174}",28,1.9389815600588918,0.6047616246397716
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5539327801756464, 'n_estimators': 177}",29,0.14633835991844535,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.2741090003357707, 'n_estimators': 73}",30,0.2574732000939548,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3532290232479824, 'n_estimators': 153}",31,0.21124681108631194,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.4552059865433167, 'n_estimators': 59}",32,0.18776238500140607,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.471605096159854, 'n_estimators': 63}",33,0.1725774819497019,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.320791950722807, 'n_estimators': 52}",34,0.22062529483810067,nan
0.41263156126383493,"{'algorithm': 'SAMME', 'learning_rate': 1.9756234413846205, 'n_estimators': 169}",35,2.0212288370821625,0.5873684387361651
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.4120661814554176, 'n_estimators': 97}",36,0.18092005187645555,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.448770182879291, 'n_estimators': 174}",37,0.17298742616549134,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.4830943372418552, 'n_estimators': 101}",38,0.16689422214403749,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3068892155258345, 'n_estimators': 28}",39,0.2511589569039643,nan
0.4048081345286333,"{'algorithm': 'SAMME', 'learning_rate': 1.8954615672868238, 'n_estimators': 174}",40,2.05041052098386,0.5951918654713667
0.5750450946332052,"{'algorithm': 'SAMME', 'learning_rate': 2.445679759925427, 'n_estimators': 10}",41,0.1325568889733404,0.4249549053667948
0.4763351948595276,"{'algorithm': 'SAMME', 'learning_rate': 0.32405971374321196, 'n_estimators': 57}",42,0.6731521321926266,0.5236648051404724
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.805179761523227, 'n_estimators': 112}",43,0.12650009291246533,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7264828512434107, 'n_estimators': 108}",44,0.1279469181317836,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6464073614723365, 'n_estimators': 90}",45,0.1388080520555377,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6533171746863027, 'n_estimators': 136}",46,0.12815937190316617,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8267492291432825, 'n_estimators': 55}",47,0.10152114392258227,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.68814121392185, 'n_estimators': 83}",48,0.1244746190495789,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.778993936217021, 'n_estimators': 184}",49,0.11598299187608063,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.465605492488253, 'n_estimators': 138}",50,0.15975908702239394,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.765783396577137, 'n_estimators': 138}",51,0.11622796999290586,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.768036341954913, 'n_estimators': 125}",52,0.11569406511262059,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9077106965068102, 'n_estimators': 138}",53,0.1080359190236777,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5017608575279238, 'n_estimators': 151}",54,0.14794638194143772,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.701614665431798, 'n_estimators': 17}",55,0.14595697983168066,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.793735157966451, 'n_estimators': 119}",56,0.11721673188731074,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8210434257622237, 'n_estimators': 196}",57,0.10386708006262779,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9699202775628883, 'n_estimators': 55}",58,0.0964921920094639,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.604681012806107, 'n_estimators': 164}",59,0.1371538839302957,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7418535384362217, 'n_estimators': 36}",60,0.11693754396401346,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8059939106543483, 'n_estimators': 59}",61,0.11818922380916774,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6554707464319756, 'n_estimators': 12}",62,0.12815512088127434,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.811122848230089, 'n_estimators': 36}",63,0.11832507303915918,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6937042354243106, 'n_estimators': 177}",64,0.12606852012686431,nan
0.39747370419258,"{'algorithm': 'SAMME', 'learning_rate': 1.2327758181098443, 'n_estimators': 86}",65,0.9543549281079322,0.60252629580742
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.026941465661452, 'n_estimators': 195}",66,0.12374635692685843,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6868902166427215, 'n_estimators': 17}",67,0.12869916018098593,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.4686900992982497, 'n_estimators': 174}",68,0.15949701122008264,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.815226796241002, 'n_estimators': 25}",69,0.10500167915597558,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8845928022233958, 'n_estimators': 129}",70,0.10280057601630688,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8381603698340214, 'n_estimators': 174}",71,0.1046647448092699,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6138064127169525, 'n_estimators': 188}",72,0.13762810197658837,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5763800041016904, 'n_estimators': 175}",73,0.14028170495294034,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.761364600168794, 'n_estimators': 135}",74,0.11601577512919903,nan
0.4381517821456594,"{'algorithm': 'SAMME', 'learning_rate': 1.971367523529016, 'n_estimators': 86}",75,0.9799513048492372,0.5618482178543406
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9162954802417347, 'n_estimators': 106}",76,0.10931211104616523,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9119989919827667, 'n_estimators': 109}",77,0.11044641002081335,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.1188743724124666, 'n_estimators': 122}",78,0.1015835260041058,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.752554693565906, 'n_estimators': 86}",79,0.11868891608901322,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7036520437369074, 'n_estimators': 86}",80,0.12920834496617317,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7938562760084578, 'n_estimators': 188}",81,0.11983633390627801,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5163226363688396, 'n_estimators': 39}",82,0.14936799416318536,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.94301240642542, 'n_estimators': 174}",83,0.11150935804471374,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9849162542455026, 'n_estimators': 50}",84,0.09633940295316279,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.652511996166382, 'n_estimators': 70}",85,0.13077634805813432,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.86527326808148, 'n_estimators': 190}",86,0.10910653416067362,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8259369951493585, 'n_estimators': 86}",87,0.10870840190909803,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.060177228144912, 'n_estimators': 60}",88,0.09763385890983045,nan
