loss,hyperparameters,iteration,runtime,score
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.893048259404544, 'n_estimators': 36, 'random_state': 0}",1,1.1746961812023073,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.893651316360949, 'n_estimators': 21, 'random_state': 0}",2,0.294472658973973,nan
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.470335040207262, 'n_estimators': 51, 'random_state': 0}",3,1.7739399568781664,0.5
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 8.378449260748223, 'n_estimators': 12, 'random_state': 0}",4,0.4582730488618836,0.5066442806442807
0.5,"{'algorithm': 'SAMME', 'learning_rate': 1.9749860489008488, 'n_estimators': 25, 'random_state': 0}",5,1.0056819224264473,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.059625043992742, 'n_estimators': 20, 'random_state': 0}",6,0.17763932912566816,nan
0.49243938743938753,"{'algorithm': 'SAMME', 'learning_rate': 1.0701643272152779, 'n_estimators': 91, 'random_state': 0}",7,3.672646260329202,0.5075606125606125
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.0574713087766225, 'n_estimators': 99, 'random_state': 0}",8,0.18718343986620312,nan
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 8.048438188849108, 'n_estimators': 72, 'random_state': 0}",9,2.254351041858172,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.556372345344374, 'n_estimators': 87, 'random_state': 0}",10,2.5904053719059448,0.5
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 8.877418277957096, 'n_estimators': 54, 'random_state': 0}",11,1.637757285443513,0.5066442806442807
0.43100474500474506,"{'algorithm': 'SAMME.R', 'learning_rate': 1.890993471527654, 'n_estimators': 30, 'random_state': 0}",12,1.2571644830568403,0.5689952549952549
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.10352835593155989, 'n_estimators': 76, 'random_state': 0}",13,2.7927866849204293,0.5
0.47737395837395835,"{'algorithm': 'SAMME.R', 'learning_rate': 0.8830856775556543, 'n_estimators': 29, 'random_state': 0}",14,1.2205462274323509,0.5226260416260416
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.208869407610467, 'n_estimators': 31, 'random_state': 0}",15,1.1964092571324727,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 9.34170967528229, 'n_estimators': 41, 'random_state': 0}",16,1.2561528559599537,0.5
0.49197883597883596,"{'algorithm': 'SAMME', 'learning_rate': 0.9565025957222233, 'n_estimators': 91, 'random_state': 0}",17,3.3597714601673943,0.508021164021164
