loss,hyperparameters,iteration,runtime,score
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.431746001712428, 'n_estimators': 44, 'random_state': 0}",1,0.4118888909274574,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 9.423513178540224, 'n_estimators': 33, 'random_state': 0}",2,0.3278624734452933,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.010738651448238, 'n_estimators': 70, 'random_state': 0}",3,0.398187350106582,nan
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.7241887091275947, 'n_estimators': 20, 'random_state': 0}",4,1.204900605909188,0.5
0.23751444106235642,"{'algorithm': 'SAMME', 'learning_rate': 1.1362798305616986, 'n_estimators': 85, 'random_state': 0}",5,3.8562377146718063,0.7624855589376436
0.7277662161065221,"{'algorithm': 'SAMME.R', 'learning_rate': 9.769975047834784, 'n_estimators': 82, 'random_state': 0}",6,3.801122218188084,0.2722337838934779
0.3217888549407599,"{'algorithm': 'SAMME', 'learning_rate': 0.1345777665894445, 'n_estimators': 36, 'random_state': 0}",7,1.7311053947282744,0.6782111450592401
0.30218321824368455,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4220202519229055, 'n_estimators': 90, 'random_state': 0}",8,4.696384129542821,0.6978167817563155
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 8.339320828279277, 'n_estimators': 17, 'random_state': 0}",9,0.8345694572503817,0.5
0.46719317992186027,"{'algorithm': 'SAMME.R', 'learning_rate': 2.378372974271886, 'n_estimators': 48, 'random_state': 0}",10,2.3553816083704078,0.5328068200781397
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.0901127307212235, 'n_estimators': 68, 'random_state': 0}",11,0.34997659734335684,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.479448555239708, 'n_estimators': 60, 'random_state': 0}",12,0.31505949224128926,nan
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.464548639263665, 'n_estimators': 97, 'random_state': 0}",13,4.547509099729268,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 7.526341412925771, 'n_estimators': 51, 'random_state': 0}",14,2.431930269043278,0.5
0.768783685434067,"{'algorithm': 'SAMME.R', 'learning_rate': 7.736683037870751, 'n_estimators': 26, 'random_state': 0}",15,1.2492069336717577,0.2312163145659329
0.46719317992186027,"{'algorithm': 'SAMME.R', 'learning_rate': 2.759566339302247, 'n_estimators': 56, 'random_state': 0}",16,3.9290026969592873,0.5328068200781397
0.768783685434067,"{'algorithm': 'SAMME.R', 'learning_rate': 6.639460144069784, 'n_estimators': 38, 'random_state': 0}",17,1.7530275187082225,0.2312163145659329
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.333160552779475, 'n_estimators': 19, 'random_state': 0}",18,0.9255970450785753,0.5
0.278179247517085,"{'algorithm': 'SAMME.R', 'learning_rate': 0.5691112061398854, 'n_estimators': 61, 'random_state': 0}",19,3.2813541199552674,0.721820752482915
0.768783685434067,"{'algorithm': 'SAMME.R', 'learning_rate': 8.765905808480431, 'n_estimators': 22, 'random_state': 0}",20,1.0272618550347943,0.2312163145659329
0.768783685434067,"{'algorithm': 'SAMME.R', 'learning_rate': 8.737691708228468, 'n_estimators': 74, 'random_state': 0}",21,3.515481380061374,0.2312163145659329
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.3756811417261443, 'n_estimators': 49, 'random_state': 0}",22,2.521303670910129,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.690166018543185, 'n_estimators': 85, 'random_state': 0}",23,0.354254355518151,nan
0.4787635384023311,"{'algorithm': 'SAMME.R', 'learning_rate': 3.389112699642899, 'n_estimators': 48, 'random_state': 0}",24,2.241967683426992,0.5212364615976689
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.313473625150264, 'n_estimators': 83, 'random_state': 0}",25,0.3591021401166472,nan
0.7063861217574336,"{'algorithm': 'SAMME', 'learning_rate': 2.2682739847470197, 'n_estimators': 14, 'random_state': 0}",26,0.9037180144136983,0.29361387824256635
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.4998120172501372, 'n_estimators': 57, 'random_state': 0}",27,2.5430781682866836,0.5
0.24472521132890634,"{'algorithm': 'SAMME', 'learning_rate': 0.1576871919703553, 'n_estimators': 61, 'random_state': 0}",28,2.8853862889018274,0.7552747886710937
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.786146736055189, 'n_estimators': 85, 'random_state': 0}",29,0.37390405380119773,nan
0.25490809703910633,"{'algorithm': 'SAMME', 'learning_rate': 0.9740657999826765, 'n_estimators': 85, 'random_state': 0}",30,3.873995147095684,0.7450919029608937
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.806795857188902, 'n_estimators': 31, 'random_state': 0}",31,0.32197234262503116,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.673111669895363, 'n_estimators': 78, 'random_state': 0}",32,0.3831405298601567,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.774322013735824, 'n_estimators': 21, 'random_state': 0}",33,0.3467454520555293,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.838201662817216, 'n_estimators': 63, 'random_state': 0}",34,0.4290438702746542,nan
0.3548191579710629,"{'algorithm': 'SAMME', 'learning_rate': 0.047936580950805566, 'n_estimators': 61, 'random_state': 0}",35,2.7970616332540885,0.6451808420289371
0.21583678730917832,"{'algorithm': 'SAMME', 'learning_rate': 1.4171468839560952, 'n_estimators': 43, 'random_state': 0}",36,2.0264755087036974,0.7841632126908217
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.459917729295379, 'n_estimators': 85, 'random_state': 0}",37,0.36271472524140336,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.549729868749619, 'n_estimators': 43, 'random_state': 0}",38,0.39248623253934056,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.011871001204167, 'n_estimators': 43, 'random_state': 0}",39,0.3570759009808171,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.570873221534255, 'n_estimators': 43, 'random_state': 0}",40,0.34541339929046444,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.489635620023763, 'n_estimators': 85, 'random_state': 0}",41,0.36824048288417544,nan
0.24201746054381856,"{'algorithm': 'SAMME', 'learning_rate': 1.5401446693330778, 'n_estimators': 85, 'random_state': 0}",42,4.71363553551555,0.7579825394561814
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.817287260879443, 'n_estimators': 42, 'random_state': 0}",43,0.3897717803638443,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.97376728673656, 'n_estimators': 68, 'random_state': 0}",44,0.3611654992359945,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.7853909149155225, 'n_estimators': 43, 'random_state': 0}",45,0.40142276205961025,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.675965349355758, 'n_estimators': 43, 'random_state': 0}",46,0.3410076411701084,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.540341541036838, 'n_estimators': 13, 'random_state': 0}",47,0.41028035828048814,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.898265568616063, 'n_estimators': 25, 'random_state': 0}",48,0.33791046915803236,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.924095497976191, 'n_estimators': 43, 'random_state': 0}",49,0.4073709195217816,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.633028518775608, 'n_estimators': 81, 'random_state': 0}",50,0.331792071768632,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.2954830077865385, 'n_estimators': 54, 'random_state': 0}",51,0.3797472513078901,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.668363386467748, 'n_estimators': 31, 'random_state': 0}",52,0.43093869613312563,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.5126839451736185, 'n_estimators': 88, 'random_state': 0}",53,0.37171226806958657,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.840727049033673, 'n_estimators': 43, 'random_state': 0}",54,0.376119732855841,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.277242739023876, 'n_estimators': 68, 'random_state': 0}",55,0.3390509486716837,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.592832588662837, 'n_estimators': 59, 'random_state': 0}",56,0.4551631124636515,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.11929845274341, 'n_estimators': 80, 'random_state': 0}",57,0.4212793935876107,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.42523954711953, 'n_estimators': 28, 'random_state': 0}",58,0.3979821235275267,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.058695645720878, 'n_estimators': 55, 'random_state': 0}",59,0.5547201899862557,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.861491052199668, 'n_estimators': 39, 'random_state': 0}",60,0.46740844057239883,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.813356920645626, 'n_estimators': 43, 'random_state': 0}",61,0.3825329567857807,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.751526995744367, 'n_estimators': 43, 'random_state': 0}",62,0.3818447437465693,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.255318747930603, 'n_estimators': 43, 'random_state': 0}",63,0.35448646208578793,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.008009137579574, 'n_estimators': 59, 'random_state': 0}",64,0.34696561196142284,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.67403822984158, 'n_estimators': 55, 'random_state': 0}",65,0.3799733845448827,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.167770908464603, 'n_estimators': 75, 'random_state': 0}",66,0.34619462562386616,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.7715144591035, 'n_estimators': 78, 'random_state': 0}",67,0.3849769024100169,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.0702207298302975, 'n_estimators': 13, 'random_state': 0}",68,0.4787611823953739,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.924379415520328, 'n_estimators': 28, 'random_state': 0}",69,0.3567324344608096,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.801672028602916, 'n_estimators': 53, 'random_state': 0}",70,0.3210515963510261,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.324392699730657, 'n_estimators': 58, 'random_state': 0}",71,0.3574778208094358,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.9855201920157235, 'n_estimators': 84, 'random_state': 0}",72,0.419236514459044,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.733363015405824, 'n_estimators': 43, 'random_state': 0}",73,0.34416710648883964,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.6104503169831865, 'n_estimators': 37, 'random_state': 0}",74,0.3888646874179358,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.755622914264984, 'n_estimators': 43, 'random_state': 0}",75,0.3465393721435248,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.232243580333573, 'n_estimators': 88, 'random_state': 0}",76,0.40737219952097803,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.433047550644142, 'n_estimators': 99, 'random_state': 0}",77,0.4761849701612846,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.299725889955818, 'n_estimators': 80, 'random_state': 0}",78,0.3760706662096709,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.141113665347909, 'n_estimators': 88, 'random_state': 0}",79,0.3811582373723468,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.0529128153324265, 'n_estimators': 43, 'random_state': 0}",80,0.35882694023393924,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.0445745060858425, 'n_estimators': 47, 'random_state': 0}",81,0.393076312287576,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.787389401119748, 'n_estimators': 27, 'random_state': 0}",82,0.3525779829001294,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.496480915094153, 'n_estimators': 89, 'random_state': 0}",83,0.4020653217853578,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.781253827359961, 'n_estimators': 43, 'random_state': 0}",84,0.3670735500486444,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.991074003851285, 'n_estimators': 44, 'random_state': 0}",85,0.4957049618324163,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.906984043435723, 'n_estimators': 43, 'random_state': 0}",86,0.4338494148905738,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.8327033628174805, 'n_estimators': 44, 'random_state': 0}",87,0.39430681842895865,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.564668897834045, 'n_estimators': 10, 'random_state': 0}",88,0.34308380028460306,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.689869290143534, 'n_estimators': 43, 'random_state': 0}",89,0.3696966955958487,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.96896865463295, 'n_estimators': 16, 'random_state': 0}",90,0.3890810073253306,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.207678839873644, 'n_estimators': 59, 'random_state': 0}",91,0.33488455044926013,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.443250635776433, 'n_estimators': 54, 'random_state': 0}",92,0.3923240992749015,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.9177458010608035, 'n_estimators': 43, 'random_state': 0}",93,0.3644051778537687,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.264724527714598, 'n_estimators': 86, 'random_state': 0}",94,0.5429109150245495,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.794824080115639, 'n_estimators': 16, 'random_state': 0}",95,0.3475838516978911,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.427494967736583, 'n_estimators': 43, 'random_state': 0}",96,0.30360947045983266,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.306393685595821, 'n_estimators': 13, 'random_state': 0}",97,0.3603569662477639,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.932053628264146, 'n_estimators': 84, 'random_state': 0}",98,0.3209406630653575,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.654788595889519, 'n_estimators': 86, 'random_state': 0}",99,0.30125213813244045,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.694030476940032, 'n_estimators': 43, 'random_state': 0}",100,0.3454223592866583,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.840859132124205, 'n_estimators': 67, 'random_state': 0}",101,0.36533445745726567,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.880461560677713, 'n_estimators': 27, 'random_state': 0}",102,0.34305478696342107,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.708066500376329, 'n_estimators': 54, 'random_state': 0}",103,0.32111772965618,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.741345953738641, 'n_estimators': 46, 'random_state': 0}",104,0.3642537112514219,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.717244826671088, 'n_estimators': 43, 'random_state': 0}",105,0.3518389965483948,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.2202529671177516, 'n_estimators': 88, 'random_state': 0}",106,0.3641709379535314,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.894486609640913, 'n_estimators': 64, 'random_state': 0}",107,0.31233949340185063,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.532342024486641, 'n_estimators': 62, 'random_state': 0}",108,0.3224015691084787,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.714046103746414, 'n_estimators': 91, 'random_state': 0}",109,0.29188083546387134,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.992730830649467, 'n_estimators': 43, 'random_state': 0}",110,0.28788766383422626,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.759630026168189, 'n_estimators': 12, 'random_state': 0}",111,0.32116082297125104,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.694564918628488, 'n_estimators': 15, 'random_state': 0}",112,0.3096600278781807,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.402443444566368, 'n_estimators': 43, 'random_state': 0}",113,0.316841678147739,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.077045061174896, 'n_estimators': 43, 'random_state': 0}",114,0.43933463921712246,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.738671621549931, 'n_estimators': 42, 'random_state': 0}",115,0.3098998144428151,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.786282240671413, 'n_estimators': 80, 'random_state': 0}",116,0.32052508990955175,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.535638335673331, 'n_estimators': 78, 'random_state': 0}",117,0.3037720303905189,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.78279950659105, 'n_estimators': 43, 'random_state': 0}",118,0.2874025440414698,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.656534196005806, 'n_estimators': 32, 'random_state': 0}",119,0.3303879123677689,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.635623124653268, 'n_estimators': 84, 'random_state': 0}",120,0.3036555504399985,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.065805615256371, 'n_estimators': 15, 'random_state': 0}",121,0.3488873178080212,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.844624108239975, 'n_estimators': 93, 'random_state': 0}",122,0.3008092583213511,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.695631470947877, 'n_estimators': 43, 'random_state': 0}",123,0.29696755329359803,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.629081775377887, 'n_estimators': 44, 'random_state': 0}",124,0.4207392338180398,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.194007476745642, 'n_estimators': 64, 'random_state': 0}",125,0.3130191731120249,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.547618346633122, 'n_estimators': 79, 'random_state': 0}",126,0.31372786614292636,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.917584534615012, 'n_estimators': 99, 'random_state': 0}",127,0.30382963036618094,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.806055118751338, 'n_estimators': 43, 'random_state': 0}",128,0.30047944512853064,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.7802244969209156, 'n_estimators': 43, 'random_state': 0}",129,0.31587271856096777,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.047551289814415, 'n_estimators': 43, 'random_state': 0}",130,0.3328553246483352,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.7436092402284995, 'n_estimators': 58, 'random_state': 0}",131,0.34517318605912806,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.670456275402336, 'n_estimators': 64, 'random_state': 0}",132,0.35921990006636406,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.557006035318818, 'n_estimators': 43, 'random_state': 0}",133,0.34085233456971764,nan
